Env,Hybrid,Pollen_DAP_days,Silk_DAP_days,Plant_Height_cm,Ear_Height_cm,Yield_Mg_ha,Grain_Moisture,Twt_kg_m3
WIH2_2020,B14A/H95,71.875,74.375,278.375,145.25,9.219852751,26.375,676.8449022
WIH2_2020,B14A/MO17,72.625,74.375,271.125,151.625,8.584941076,26.51428571,647.9690468
WIH2_2020,B73/PHK76,67,67,281.5,152,10.21042805,24.6,704.090323
WIH2_2020,B73/PHZ51,71.5,73,298,175.5,13.82684245,23.25,705.3775082
WIH2_2020,CG119/CG108,60,62.125,214.875,113,6.326486728,19.9,719.5365458
WIH2_2020,LH145/LH82,64.5,65.5,255,131,10.34104022,19.2,671.9106921
WIH2_2020,LH195/MO17,75.5,77,297,172.5,14.84182989,23.85,706.6646934
WIH2_2020,LH195/PHK76,69,69.5,246,128.5,12.69038367,25.8,686.2414107
WIH2_2020,LH195/PHN82,73.5,75,254,142,12.30813867,25.75,686.2414107
WIH2_2020,LH195/PHZ51,73,75.5,282,162,12.76549795,22.6,689.9312854
WIH2_2020,LH244/MO17,73.5,75.5,299.5,178.5,13.9153184,25.75,682.208174
WIH2_2020,LH244/PHK76,66.5,68,275.5,135,13.57277997,24.1,719.5365458
WIH2_2020,LH244/PHN82,70,72,272.5,142,14.12257025,25.8,680.2773961
WIH2_2020,LH244/PHZ51,71,73,306,169,12.72952109,23.7,736.2699538
WIH2_2020,LH82/TX779,81.5,84.16666667,266.8333333,156.2,8.624332321,29.24,669.5937587
WIH2_2020,PB80/TX779,83.5,87.16666667,284,168.6666667,6.618714694,36.9,655.8208767
WIH2_2020,PHB47/MO17,66,68,279.5,157,8.074573822,22.8,707.9518787
WIH2_2020,PHB47/PHK76,66.5,67,284,141.5,13.27769642,23.9,682.208174
WIH2_2020,PHB47/PHN82,67.9,70.4,262.2,127.4,12.51160071,23.95,682.4227049
WIH2_2020,PHB47/PHZ51,66.5,67.5,293,151,11.91210731,20.75,715.6749901
WIH2_2020,PHG29/PHG47,65,66,257,133,11.48018,20.45,711.8134344
WIH2_2020,PHG39/PHN82,73.25,74.75,265.875,136.75,10.9839982,26.475,677.7030256
WIH2_2020,PHJ40/PHAJ0,61.5,63.5,232.5,134,6.616100139,17.8,674.4850626
WIH2_2020,PHJ89/PH207,64.5,66,272.5,138,13.14953991,24.85,686.0697297
WIH2_2020,PHRE1/PHTD5,61.5,63.5,202,147,11.99098308,19.25,674.4850626
WIH2_2020,PHW52/PHN82,71.125,73.125,256.875,114.875,11.95584766,28.35,681.1355196
WIH2_2020,TX714/PHZ51,73,74.5,302,173,10.65469144,25.85,725.9724719
WIH2_2020,TX773/TX779,80,99.2,295.1666667,199.5,14.84182989,23.85,714.3878048
WIH2_2020,TX951/LH195,75.375,77.125,283.125,162,8.194060413,32.375,675.3431861
WIH2_2020,W10004_0010/PHK76,66,67,262,114,9.236536787,22.7,731.1212129
WIH2_2020,W10004_0011/PHP02,64,66,239,124,5.270699443,22.3,698.941582
WIH2_2020,W10004_0018/PHZ51,69,70,273,132,11.21932834,23.1,754.2905471
WIH2_2020,W10004_0019/PHZ51,66,68,263,120,11.6230098,38.2,686.0697297
WIH2_2020,W10004_0027/PHZ51,69,70,280,153,8.630699701,20.8,697.6543968
WIH2_2020,W10004_0031/PHP02,66,68,265,163,12.70351133,20.8,707.9518787
WIH2_2020,W10004_0035/PHZ51,67,69,284.5,135.5,6.606072383,22.45,691.2184706
WIH2_2020,W10004_0038/PHP02,64,66,248,138,8.264078474,29.3,637.1566908
WIH2_2020,W10004_0045/PHZ51,69,70.5,285,161.5,11.60371699,24.7,692.5056558
WIH2_2020,W10004_0059/PHK76,67,68,252,110,9.181004225,21.3,710.5262491
WIH2_2020,W10004_0059/PHZ51,67,70,262,140,10.92786184,20.9,722.1109162
WIH2_2020,W10004_0062/PHP02,68,71,228,111,7.366202859,21.45,673.84147
WIH2_2020,W10004_0064/PHZ51,67.5,69,281.5,133,10.2105205,21.65,709.2390639
WIH2_2020,W10004_0070/PHP02,62,63,228,112,8.745589876,22.3,691.2184706
WIH2_2020,W10004_0079/PHK76,64,65,253,130,9.198609856,20,754.2905471
WIH2_2020,W10004_0079/PHP02,64,65,200,110,8.056930634,22.1,723.3981015
WIH2_2020,W10004_0092/PHK76,66,68,253,127,7.504540244,24.4,693.7928411
WIH2_2020,W10004_0093/PHK76,65,67,270,130,13.06997655,24.8,707.9518787
WIH2_2020,W10004_0097/PHP02,65,65,245,122,13.4580978,19.6,664.1875807
WIH2_2020,W10004_0099/PHP02,64,66,242,133,10.54829784,24.5,684.7825444
WIH2_2020,W10004_0101/PHK76,65,67,263,158,15.38377361,21.6,720.823731
WIH2_2020,W10004_0115/PHP02,66,68,256,134,10.43797808,19.1,674.4850626
WIH2_2020,W10004_0116/PHZ51,68.5,70.5,278.5,138,8.541192374,22.9,711.1698418
WIH2_2020,W10004_0129/PHK76,66,68,272,133,5.818993215,24.9,706.6646934
WIH2_2020,W10004_0138/PHP02,64,65,249,125,9.306485513,20.5,707.9518787
WIH2_2020,W10004_0140/PHK76,66,68,272,152,12.04782148,22.4,715.6749901
WIH2_2020,W10004_0149/PHP02,64,65,273,147,14.38282965,23.9,697.6543968
WIH2_2020,W10004_0150/PHZ51,70,72,285,158,11.22623308,22.9,725.9724719
WIH2_2020,W10004_0160/PHP02,63,64,246,130,10.13912149,29.3,680.9209887
WIH2_2020,W10004_0161/PHK76,64.5,66.5,253,121,10.08195086,24.65,677.0594331
WIH2_2020,W10004_0167/PHK76,65.5,68,276.5,124,13.08085368,22.55,716.9621753
WIH2_2020,W10004_0169/PHK76,65,67,283,140,6.073162592,24,707.9518787
WIH2_2020,W10004_0171/PHP02,64,66,265,141,14.07503446,23.9,659.0388398
WIH2_2020,W10004_0171/PHZ51,70,71,265,132,12.88124327,23.6,682.208174
WIH2_2020,W10004_0185/PHK76,65,68,244,113,6.360110684,23.4,674.4850626
WIH2_2020,W10004_0189/PHK76,66,67,269,122,13.53877053,23.8,714.3878048
WIH2_2020,W10004_0189/PHP02,67,69,258,139.5,14.83800484,22.95,669.9799143
WIH2_2020,W10004_0197/PHK76,67,67,276,139,11.78388724,24.1,701.5159525
WIH2_2020,W10004_0200/PHP02,67,69,247,140,15,24.5,686.2414107
WIH2_2020,W10004_0206/PHK76,65,67,247,118,8.001923871,20.5,736.2699538
WIH2_2020,W10004_0208/PHZ51,68,70,252,110,5.270699443,23.8,710.5262491
WIH2_2020,W10004_0213/PHP02,63,65,257,134,13.59129274,20.8,711.8134344
WIH2_2020,W10004_0221/PHK76,66,68,289,135,6.313175818,21.9,691.2184706
WIH2_2020,W10004_0221/PHP02,66.5,68.5,249,130,8.05527812,23.95,669.9799143
WIH2_2020,W10004_0223/PHZ51,68,70,283,148,13.73423521,23.1,706.6646934
WIH2_2020,W10004_0227/PHP02,65.5,67,240,136,6.575437314,23.05,675.7722478
WIH2_2020,W10004_0238/PHZ51,69,71,272,132,8.876150045,24.4,706.6646934
WIH2_2020,W10004_0242/PHK76,66,68,258,128.5,12.25659584,24.5,735.6263612
WIH2_2020,W10004_0242/PHP02,64,66,241,139,14.2926983,24.4,661.6132102
WIH2_2020,W10004_0251/PHZ51,69,73,262.2,142,14.00427682,22.3,704.090323
WIH2_2020,W10004_0262/PHZ51,70,72,277,142,9.88069371,24.8,705.3775082
WIH2_2020,W10004_0271/PHP02,63.5,65,260.5,138,13.51102447,22.8,686.0697297
WIH2_2020,W10004_0275/PHZ51,64,66,239,118,10.54829784,19.6,674.4850626
WIH2_2020,W10004_0291/PHZ51,68,69,292,138,13.05560084,25.6,686.0697297
WIH2_2020,W10004_0292/PHP02,64,65,225,113,8.056583952,21,707.9518787
WIH2_2020,W10004_0309/PHP02,65,66,253,112,13.39540049,24.9,688.6441001
WIH2_2020,W10004_0311/PHP02,64,65,227,128,9.72213325,21.3,707.9518787
WIH2_2020,W10004_0311/PHZ51,68,70,253,140,6.49158378,25.2,687.3569149
WIH2_2020,W10004_0346/PHP02,65,67,262,136,12.81900242,19.5,686.0697297
WIH2_2020,W10004_0380/PHZ51,69,71,287,162,12.57009104,23.1,714.3878048
WIH2_2020,W10004_0396/PHP02,63,65,241,129,8.656770133,21.6,677.059433
WIH2_2020,W10004_0403/PHP02,65,68,253,136,7.790552297,22.6,664.1875807
WIH2_2020,W10004_0409/PHZ51,69,70,275,138,15.12601031,23.7,701.5159525
WIH2_2020,W10004_0424/PHP02,65,67,265,148,10.9188539,23.4,704.090323
WIH2_2020,W10004_0474/PHK76,64,66,273,126,11.58427394,24.6,738.8443243
WIH2_2020,W10004_0476/PHP02,66,67.5,248,111.5,10.86345713,21.95,670.6235069
WIH2_2020,W10004_0602/PHP02,69,70,252,150,11.58745763,22.3,670.6235069
WIH2_2020,W10004_0608/PHZ51,69,71,270,137,12.81348441,21.5,780.0342518
WIH2_2020,W10004_0609/PHZ51,64.5,67,248,103,10.2105205,22.6,701.5159525
WIH2_2020,W10004_0624/PHK76,65.5,67.5,238,110,12.00189777,19.55,711.8134344
WIH2_2020,W10004_0626/PHP02,63.5,65.5,239,128,11.73554254,25.35,662.9003955
WIH2_2020,W10004_0636/PHK76,68,69,280,138,8.785307994,25.1,700.2287673
WIH2_2020,W10004_0644/PHZ51,69,71,284,142,7.071257986,22,714.3878048
WIH2_2020,W10004_0650/PHK76,73,76,262,165,5.198555069,20.8,687.3569149
WIH2_2020,W10004_0650/PHP02,67,70,267,135.5,5.641076384,22.7,697.6543968
WIH2_2020,W10004_0659/PHK76,70,70,245,105,12.68449009,24.3,733.6955833
WIH2_2020,W10004_0664/PHP02,69,70,242,139,6.253875985,25.2,659.0388398
WIH2_2020,W10004_0665/PHZ51,64.5,66,256.875,138,12.81232303,20.45,707.9518787
WIH2_2020,W10004_0674/PHK76,65,67,255,117,12.81232303,31.2,641.0182465
WIH2_2020,W10004_0674/PHP02,64.5,66.5,239.5,129.5,12.95094354,23.55,695.723619
WIH2_2020,W10004_0675/PHK76,65,66,265,127,8.441515729,22.7,711.8134344
WIH2_2020,W10004_0678/PHZ51,69,70,260,137,7.542085827,23.8,697.6543968
WIH2_2020,W10004_0691/PHK76,65,66,222,109,11.35606522,26.5,698.941582
WIH2_2020,W10004_0691/PHP02,62,63,197,92,12.31044988,22.1,728.5468424
WIH2_2020,W10004_0697/PHP02,64,65,269,145,12.33526648,22,696.3672116
WIH2_2020,W10004_0707/PHK76,65,67,260,138,12.77589838,25.3,704.090323
WIH2_2020,W10004_0707/PHP02,64,66,223,123,12.42458891,22.9,679.6338035
WIH2_2020,W10004_0707/PHZ51,68,70,267,142,11.58140227,22.7,689.9312854
WIH2_2020,W10004_0715/PHP02,69,71,257,140,10.07644729,19.3,638.9301648
WIH2_2020,W10004_0723/PHK76,65,69,289,161.5,13.57277997,22.55,698.2979894
WIH2_2020,W10004_0723/PHZ51,67,69,279,123,8.251938852,22.85,721.4673236
WIH2_2020,W10004_0727/PHK76,65,68,240,110,6.750502691,20.9,733.6955833
WIH2_2020,W10004_0733/PHP02,65,67,249,124,6.500505045,21.6,697.6543968
WIH2_2020,W10004_0737/PHZ51,65,68,241,136,7.790552297,23.05,659.0388398
WIH2_2020,W10004_0747/PHK76,66,68,268,138,9.145816075,22.9,688.6441001
WIH2_2020,W10004_0754/PHP02,64,66,232,120,13.20032871,24.8,655.1772841
WIH2_2020,W10004_0757/PHK76,65,67,271,130,8.890017296,24.8,697.6543968
WIH2_2020,W10004_0773/PHP02,63.5,64,253.5,133.5,11.31463392,22.05,711.1698418
WIH2_2020,W10004_0774/PHZ51,72,75,272,143,12.49632882,25.5,706.6646934
WIH2_2020,W10004_0776/PHK76,64,66,276,121,8.785354219,23.9,719.5365458
WIH2_2020,W10004_0782/PHP02,70,72,269,149,11.58535443,25.1,673.1978773
WIH2_2020,W10004_0783/PHK76,69,69,269,133,12.08132822,23.1,720.823731
WIH2_2020,W10004_0784/PHK76,69,71,276,141.5,14.00427682,26.5,680.2773961
WIH2_2020,W10004_0787/PHK76,69.5,71.5,269.5,134.5,12.48704066,25.75,687.3569149
WIH2_2020,W10004_0792/PHZ51,65,67,253,109,8.264078474,21,738.8443243
WIH2_2020,W10004_0794/PHP02,66,69,253,136,13.50781189,23.2,671.9106921
WIH2_2020,W10004_0794/PHZ51,72,72,293,129,12.58869049,23.5,724.6852867
WIH2_2020,W10004_0802/PHP02,64,65,250,120,12.02907758,20.6,671.9106921
WIH2_2020,W10004_0803/PHZ51,68.5,70.5,284.5,150,13.17995541,24.1,698.2979894
WIH2_2020,W10004_0815/PHP02,64,66,255,137.5,10.43896612,23.05,686.7133223
WIH2_2020,W10004_0820/PHZ51,67,68,268,145,8.24172331,20.8,731.1212129
WIH2_2020,W10004_0826/PHP02,68,71,248,123,9.126338366,23.4,715.6749901
WIH2_2020,W10004_0832/PHZ51,69,72,262,133,11.31695379,23.7,689.9312854
WIH2_2020,W10004_0836/PHP02,64,65,269,148,11.75291127,22.6,686.0697297
WIH2_2020,W10004_0844/PHZ51,67,69,285,130,10.74547282,23.5,714.3878048
WIH2_2020,W10004_0851/PHK76,66,68,254,103,7.540803106,22.6,700.8723599
WIH2_2020,W10004_0851/PHP02,73,75,210,114,7.366202859,25.5,659.0388398
WIH2_2020,W10004_0852/PHK76,65,66,232,98,8.541533277,23.8,756.8649175
WIH2_2020,W10004_0852/PHZ51,67,69,259,123.5,7.74125422,23.2,716.9621753
WIH2_2020,W10004_0858/PHK76,67,68.5,246,117,5.209027733,24.45,709.8826565
WIH2_2020,W10004_0869/PHZ51,72,75,276,87,9.853583234,25.4,689.9312854
WIH2_2020,W10004_0876/PHP02,64,65,239,118,9.350745155,24.2,660.326025
WIH2_2020,W10004_0886/PHK76,64,67,241,128,14.2926983,21.6,686.0697297
WIH2_2020,W10004_0889/PHK76,65,67,249.5,103,11.10552444,22.7,720.823731
WIH2_2020,W10004_0891/PHK76,70,72,258,122,10.35233047,23.4,769.7367699
WIH2_2020,W10004_0892/PHP02,63,65,259,130,12.49792933,21.8,648.7413579
WIH2_2020,W10004_0897/PHK76,69.5,69,276,145.25,14.00427682,25.8,675.5577169
WIH2_2020,W10004_0897/PHZ51,65,67,283,152,11.75291127,23.9,659.0388398
WIH2_2020,W10004_0916/PHK76,64.5,66,237,110,12.32550162,20.7,738.8443243
WIH2_2020,W10004_0922/PHK76,65,65,263,132,8.429439665,22.4,713.1006196
WIH2_2020,W10004_0928/PHP02,68,70,265,132,12.86215268,25.6,697.6543968
WIH2_2020,W10004_0938/PHK76,64,67,240,105,12.32550162,19.55,733.6955833
WIH2_2020,W10004_0938/PHZ51,66,68,278,135,8.429439665,22.4,688.6441001
WIH2_2020,W10004_0940/PHZ51,67,69,291,153,8.121546245,22.3,713.1006196
WIH2_2020,W10004_0943/PHZ51,70,71,278,145,11.21463081,24.8,736.2699538
WIH2_2020,W10004_0963/PHK76,68,70,262,127,13.14754071,24,710.5262491
