Env,Hybrid,Pollen_DAP_days,Silk_DAP_days,Plant_Height_cm,Ear_Height_cm,Yield_Mg_ha,Grain_Moisture,Twt_kg_m3
IAH3_2021,B14A/H95,NA,NA,292.25,151.125,11.49228875,16.9875,741.7404875
IAH3_2021,B14A/MO17,NA,NA,312,180,10.83307,14.8,771.024
IAH3_2021,B73/PHK76,NA,NA,260,127,10.00579,15.2,711.81345
IAH3_2021,B73/PHZ51,NA,NA,301.5,160,10.401546,16.7,716.9622
IAH3_2021,CG119/CG108,NA,NA,235.75,117.125,4.960607375,15.025,726.616075
IAH3_2021,LH145/LH82,NA,NA,297,150.5,11.77898,16.1,728.5468
IAH3_2021,LH195/MO17,NA,NA,266,120,10.00579,15.65,762.0137
IAH3_2021,LH195/PHK76,NA,NA,270,114,9.219315,16,786.4702
IAH3_2021,LH195/PHN82,NA,NA,270,123,7.502619,15.8,749.1418
IAH3_2021,LH195/PHZ51,NA,NA,279,145,9.018144,15.5,723.3981
IAH3_2021,LH244/MO17,NA,NA,283.5,143.5,10.40311,15.7,760.72645
IAH3_2021,LH244/PHK76,NA,NA,298.5,160,9.755979,15.3,770.3804
IAH3_2021,LH244/PHN82,NA,NA,290,146,10.86508,15.8,738.8443
IAH3_2021,LH244/PHZ51,NA,NA,282,121,10.82366,16,751.7162
IAH3_2021,LH82/TX779,NA,NA,273,154,11.21721,15.7,728.5468
IAH3_2021,PB80/TX779,NA,NA,261,145,15.51115,15.8,732.4084
IAH3_2021,PHB47/MO17,NA,NA,251,136,11.95222,14.8,732.4084
IAH3_2021,PHB47/PHK76,NA,NA,283,134,9.832555,16.8,754.2905
IAH3_2021,PHB47/PHN82,NA,NA,270.5,128.375,13.15665375,16.15,748.498225
IAH3_2021,PHB47/PHZ51,NA,NA,305,152,10.6883925,15.8,729.834
IAH3_2021,PHG29/PHG47,NA,NA,290,146,12.16375,15.3,702.8031
IAH3_2021,PHG39/PHN82,NA,NA,269.5,122.625,10.1231695,15.4625,729.8340125
IAH3_2021,PHJ40/PHAJ0,NA,NA,292,118,7.614974,15,769.7368
IAH3_2021,PHJ89/PH207,NA,NA,264,134,10.40311,16.9,679.6338
IAH3_2021,PHRE1/PHTD5,NA,NA,310,156,10.74206,15.8,753.0034
IAH3_2021,PHW52/PHN82,NA,NA,274.5,127.625,14.49357667,18.03333333,723.3981
IAH3_2021,TX714/PHZ51,NA,NA,282,138,13.83964,15.2,749.1418
IAH3_2021,TX773/TX779,NA,NA,223,117,11.16197,14.9,742.7059
IAH3_2021,TX951/LH195,NA,NA,291.625,151.75,10.80828,19.425,725.9724625
IAH3_2021,W10004_0010/PHK76,NA,NA,275,131,9.273295,15.3,771.024
IAH3_2021,W10004_0011/PHP02,NA,NA,286,133,11.07222,15.4,734.9828
IAH3_2021,W10004_0018/PHZ51,NA,NA,309,156,10.93287,16,741.4187
IAH3_2021,W10004_0019/PHZ51,NA,NA,251.5,117,11.96415,15.4,751.7162
IAH3_2021,W10004_0027/PHZ51,NA,NA,305,142,8.519456,15.4,769.7368
IAH3_2021,W10004_0031/PHP02,NA,NA,312,176,10.92722,16,729.834
IAH3_2021,W10004_0035/PHZ51,NA,NA,287,105,11.25864,16.3,697.6544
IAH3_2021,W10004_0038/PHP02,NA,NA,303,167,12.16375,14.8,718.2494
IAH3_2021,W10004_0045/PHZ51,NA,NA,313.5,177.5,11.816955,15.65,752.3598
IAH3_2021,W10004_0059/PHK76,NA,NA,251,117,10.40751,14.9,745.2803
IAH3_2021,W10004_0059/PHZ51,NA,NA,290,142,12.06646,15.6,738.8443
IAH3_2021,W10004_0062/PHP02,NA,NA,255,115,11.16197,15.1,724.6853
IAH3_2021,W10004_0064/PHZ51,NA,NA,303,140,10.58075,15.4,728.5468
IAH3_2021,W10004_0070/PHP02,NA,NA,254.5,117,11.57624,15.25,718.2494
IAH3_2021,W10004_0079/PHK76,NA,NA,264,132.5,10.59738,15.9,767.806
IAH3_2021,W10004_0079/PHP02,NA,NA,274,125,9.986964,15.7,729.834
IAH3_2021,W10004_0092/PHK76,NA,NA,265,150,12.43741,16.4,768.4496
IAH3_2021,W10004_0093/PHK76,NA,NA,267,128,10.00579,15.3,737.5571
IAH3_2021,W10004_0097/PHP02,NA,NA,282,135,10.86508,15.1,713.1006
IAH3_2021,W10004_0099/PHP02,NA,NA,280.5,148.5,13.10244,14.8,713.1006
IAH3_2021,W10004_0101/PHK76,NA,NA,264,136,12.83473,14.9,746.5674
IAH3_2021,W10004_0115/PHP02,NA,NA,290,110,12.31,14.8,693.7928
IAH3_2021,W10004_0116/PHZ51,NA,NA,279,137,9.440885,15.9,734.9828
IAH3_2021,W10004_0129/PHK76,NA,NA,281,131,9.895951,16,751.7162
IAH3_2021,W10004_0138/PHP02,NA,NA,294,150,8.999628,15.4,696.3672
IAH3_2021,W10004_0140/PHK76,NA,NA,271,154,11.68734,16,738.8443
IAH3_2021,W10004_0149/PHP02,NA,NA,297,155,11.26993,15.3,734.9828
IAH3_2021,W10004_0150/PHZ51,NA,NA,315,156,10.7747,15.5,765.8752
IAH3_2021,W10004_0160/PHP02,NA,NA,287,125,5.713741,15.5,711.8134
IAH3_2021,W10004_0161/PHK76,NA,NA,260,131,11.28877,16.2,747.8546
IAH3_2021,W10004_0167/PHK76,NA,NA,251,122,13.58669,15.4,762.0137
IAH3_2021,W10004_0169/PHK76,NA,NA,276,138,11.44129,16.3,741.4187
IAH3_2021,W10004_0171/PHP02,NA,NA,287,158,10.38805,16.5,700.2288
IAH3_2021,W10004_0171/PHZ51,NA,NA,306,165,9.755979,16.2,716.9622
IAH3_2021,W10004_0185/PHK76,NA,NA,251,125,10.01521,16.3,771.024
IAH3_2021,W10004_0189/PHK76,NA,NA,274,130,11.77898,16.1,746.5674
IAH3_2021,W10004_0189/PHP02,NA,NA,278,149,12.349855,15.15,736.26995
IAH3_2021,W10004_0197/PHK76,NA,NA,287,157,12.88871,15.8,762.0137
IAH3_2021,W10004_0200/PHP02,NA,NA,317,120,5.564354,15.9,734.9828
IAH3_2021,W10004_0206/PHK76,NA,NA,246,128,7.119737,15.7,768.4496
IAH3_2021,W10004_0208/PHZ51,NA,NA,285,138,10.38805,15.1,733.6956
IAH3_2021,W10004_0213/PHP02,NA,NA,260,130,15.51115,14.8,734.9828
IAH3_2021,W10004_0221/PHK76,NA,NA,278,143.5,11.242002,16.35,760.72645
IAH3_2021,W10004_0221/PHP02,NA,NA,274,128,7.624389,15.6,724.6853
IAH3_2021,W10004_0223/PHZ51,NA,NA,313,143,11.23102,15.3,758.1521
IAH3_2021,W10004_0227/PHP02,NA,NA,287,134,12.83411,15.9,741.4187
IAH3_2021,W10004_0238/PHZ51,NA,NA,306.5,153.5,10.6883925,16.15,746.56745
IAH3_2021,W10004_0242/PHK76,NA,NA,267,144,10.61276,15.9,765.8752
IAH3_2021,W10004_0242/PHP02,NA,NA,285,153,12.41419,16,741.4187
IAH3_2021,W10004_0251/PHZ51,NA,NA,282,133,11.67604,15.1,751.7162
IAH3_2021,W10004_0262/PHZ51,NA,NA,320,167,10.00077,15.3,746.5674
IAH3_2021,W10004_0271/PHP02,NA,NA,298,160,12.15182,15,738.8443
IAH3_2021,W10004_0275/PHZ51,NA,NA,267,131,10.3290495,15.9,713.1006
IAH3_2021,W10004_0291/PHZ51,NA,NA,317,142,7.631607,15.9,727.2597
IAH3_2021,W10004_0292/PHP02,NA,NA,263,120,12.52215,15.25,722.7545
IAH3_2021,W10004_0309/PHP02,NA,NA,296,152,10.59644,15.5,714.3878
IAH3_2021,W10004_0311/PHP02,NA,NA,272,150,12.00055,14.8,771.024
IAH3_2021,W10004_0311/PHZ51,NA,NA,281,138,9.832555,15.4,747.8546
IAH3_2021,W10004_0346/PHP02,NA,NA,280,129,14.27902,15.1,698.9416
IAH3_2021,W10004_0380/PHZ51,NA,NA,309.5,153.5,9.366192,15.8,758.1521
IAH3_2021,W10004_0396/PHP02,NA,NA,259,120,7.061363,15.2,702.8031
IAH3_2021,W10004_0403/PHP02,NA,NA,287,152,7.019308,15.1,697.6544
IAH3_2021,W10004_0409/PHZ51,NA,NA,303,138,16.56941,15.4,750.429
IAH3_2021,W10004_0424/PHP02,NA,NA,290,149,11.63901,15.3,728.5468
IAH3_2021,W10004_0474/PHK76,NA,NA,283,121,12.27673,15.8,764.588
IAH3_2021,W10004_0476/PHP02,NA,NA,267,130,9.000884,14.7,693.7928
IAH3_2021,W10004_0602/PHP02,NA,NA,264,151,11.28374,14.9,732.4084
IAH3_2021,W10004_0608/PHZ51,NA,NA,312,167,10.80357,16.1,765.8752
IAH3_2021,W10004_0609/PHZ51,NA,NA,303,165,12.69351,14.8,718.2494
IAH3_2021,W10004_0624/PHK76,NA,NA,251.5,127,10.68902,15.05,727.25965
IAH3_2021,W10004_0626/PHP02,NA,NA,287,148,13.45802,15.4,746.5674
IAH3_2021,W10004_0636/PHK76,NA,NA,291,165,8.476146,15.5,753.0034
IAH3_2021,W10004_0644/PHZ51,NA,NA,307,175,8.714035,15.3,754.2905
IAH3_2021,W10004_0650/PHK76,NA,NA,299,157,9.851386,18.7,679.6338
IAH3_2021,W10004_0650/PHP02,NA,NA,290,141,9.8721,16.2,729.83405
IAH3_2021,W10004_0659/PHK76,NA,NA,240,126,9.87712,16.3,723.3981
IAH3_2021,W10004_0664/PHP02,NA,NA,297,162,11.89573,15.9,723.3981
IAH3_2021,W10004_0665/PHZ51,NA,NA,294,125,9.877748,15.6,753.0034
IAH3_2021,W10004_0674/PHK76,NA,NA,270,130,11.51285,16.7,754.2905
IAH3_2021,W10004_0674/PHP02,NA,NA,275,145,9.018144,15.75,723.3981
IAH3_2021,W10004_0675/PHK76,NA,NA,277,154,14.99394,15.4,764.588
IAH3_2021,W10004_0678/PHZ51,NA,NA,298,153,14.95628,16.3,741.4187
IAH3_2021,W10004_0691/PHK76,NA,NA,223,120,7.041905,15.7,754.2905
IAH3_2021,W10004_0691/PHP02,NA,NA,232,115,8.770526,15.4,762.0137
IAH3_2021,W10004_0697/PHP02,NA,NA,270,123,7.502619,15.9,713.1006
IAH3_2021,W10004_0707/PHK76,NA,NA,259,122,6.668437,17.5,696.3672
IAH3_2021,W10004_0707/PHP02,NA,NA,258,139,11.90138,15.7,736.27
IAH3_2021,W10004_0707/PHZ51,NA,NA,272,133,11.45824,15.4,733.6956
IAH3_2021,W10004_0715/PHP02,NA,NA,298.5,169,9.1122965,15.25,729.19045
IAH3_2021,W10004_0723/PHK76,NA,NA,274,118,11.45133,15.9,768.4496
IAH3_2021,W10004_0723/PHZ51,NA,NA,266,114,6.294342,15.8,756.8649
IAH3_2021,W10004_0727/PHK76,NA,NA,253.5,131.5,9.1490155,15.65,758.7957
IAH3_2021,W10004_0733/PHP02,NA,NA,281,145,7.574175,15.6,724.6853
IAH3_2021,W10004_0737/PHZ51,NA,NA,312,153.5,9.366192,15.8,746.5674
IAH3_2021,W10004_0747/PHK76,NA,NA,286,148,12.69351,15.8,716.9622
IAH3_2021,W10004_0754/PHP02,NA,NA,271,160,7.708497,16.8,723.3981
IAH3_2021,W10004_0757/PHK76,NA,NA,267,166,10.69059,17.4,715.675
IAH3_2021,W10004_0773/PHP02,NA,NA,295,132,11.67604,16,736.27
IAH3_2021,W10004_0774/PHZ51,NA,NA,320,180,10.83307,15,732.4084
IAH3_2021,W10004_0776/PHK76,NA,NA,294,145,7.247155,15.9,738.8443
IAH3_2021,W10004_0782/PHP02,NA,NA,290,138,13.14229,15.2,751.7162
IAH3_2021,W10004_0783/PHK76,NA,NA,270,142,11.0552715,16.1,754.29055
IAH3_2021,W10004_0784/PHK76,NA,NA,289.5,156.5,12.708255,15.65,756.86495
IAH3_2021,W10004_0787/PHK76,NA,NA,285,128,9.106961,15.6,774.8855
IAH3_2021,W10004_0792/PHZ51,NA,NA,322,147,10.40311,16.6,759.4393
IAH3_2021,W10004_0794/PHP02,NA,NA,288,163,13.6005,15.65,727.90325
IAH3_2021,W10004_0794/PHZ51,NA,NA,297.5,160.5,10.3290495,15.7,770.3804
IAH3_2021,W10004_0802/PHP02,NA,NA,293,125,12.2613515,14.95,704.73395
IAH3_2021,W10004_0803/PHZ51,NA,NA,310,164,10.54309,15.3,747.8546
IAH3_2021,W10004_0815/PHP02,NA,NA,267,120,11.96415,15.1,723.3981
IAH3_2021,W10004_0820/PHZ51,NA,NA,295,150.5,9.242853,16.2,754.2905
IAH3_2021,W10004_0826/PHP02,NA,NA,285,135,11.06029,16,750.429
IAH3_2021,W10004_0832/PHZ51,NA,NA,270,115,7.614974,15.7,742.7059
IAH3_2021,W10004_0836/PHP02,NA,NA,286.5,153.5,10.401546,15.7,735.6264
IAH3_2021,W10004_0844/PHZ51,NA,NA,282,118,8.119626,15.2,749.1418
IAH3_2021,W10004_0851/PHK76,NA,NA,278,135,5.274367,16.8,742.7059
IAH3_2021,W10004_0851/PHP02,NA,NA,257,110,8.757345,15.8,724.6853
