Env,Hybrid,Pollen_DAP_days,Silk_DAP_days,Plant_Height_cm,Ear_Height_cm,Yield_Mg_ha,Grain_Moisture,Twt_kg_m3
IAH4_2021,B14A/H95,80.25,80.625,NA,NA,10.50707242,16.1875,749.3027043
IAH4_2021,B14A/MO17,78.75,80.375,NA,NA,9.097232112,15.475,715.8358882
IAH4_2021,B73/PHK76,78,80,NA,NA,9.069300499,15.4,715.8358882
IAH4_2021,B73/PHZ51,79,81,NA,NA,8.57971268,14.8,750.4289914
IAH4_2021,CG119/CG108,70,70.875,NA,NA,4.330498406,15.3125,703.9294248
IAH4_2021,LH145/LH82,72,73,NA,NA,9.970801145,15.3,740.1315095
IAH4_2021,LH195/MO17,73,74,NA,NA,11.08728106,15.5,768.4495847
IAH4_2021,LH195/PHK76,79,81,NA,NA,9.093152213,15.7,727.2596572
IAH4_2021,LH195/PHN82,76,78.5,NA,NA,7.743647329,15.15,736.2699538
IAH4_2021,LH195/PHZ51,76,76,NA,NA,11.20026286,15.5,756.8649175
IAH4_2021,LH244/MO17,73,73,NA,NA,11.79027895,15.5,759.439288
IAH4_2021,LH244/PHK76,74,77,NA,NA,9.043565754,15.2,728.5468424
IAH4_2021,LH244/PHN82,77.5,78,NA,NA,8.576260458,15.1,706.6646934
IAH4_2021,LH244/PHZ51,77,78.5,NA,NA,8.729099732,14.7,740.1315095
IAH4_2021,LH82/TX779,75,75,NA,NA,10.89207361,15.2,738.8443243
IAH4_2021,PB80/TX779,74,74,NA,NA,11.70114886,15.4,759.439288
IAH4_2021,PHB47/MO17,73,73,NA,NA,9.017203333,15.6,738.8443243
IAH4_2021,PHB47/PHK76,73,74,NA,NA,11.22160387,15.6,759.439288
IAH4_2021,PHB47/PHN82,77,78.375,NA,NA,11.67345263,15.425,742.70588
IAH4_2021,PHB47/PHZ51,79,79,NA,NA,9.093152213,16.1875,754.2905471
IAH4_2021,PHG29/PHG47,73,74,NA,NA,8.992723942,15.15,718.2493605
IAH4_2021,PHG39/PHN82,72.25,73.375,NA,NA,9.970801145,15.025,722.915407
IAH4_2021,PHJ40/PHAJ0,72,74,NA,NA,11.55458636,15.3,712.457027
IAH4_2021,PHJ89/PH207,74,74,NA,NA,13.22075413,15.1,737.557139
IAH4_2021,PHRE1/PHTD5,77,78,NA,NA,7.394031412,15.3,745.2802504
IAH4_2021,PHW52/PHN82,77.375,78.875,NA,NA,13.43267347,16.5875,750.9116858
IAH4_2021,TX714/PHZ51,74,74,NA,NA,11.27495639,15.2,720.823731
IAH4_2021,TX773/TX779,75,78,NA,NA,11.22160387,15.2,713.1006196
IAH4_2021,TX951/LH195,80,77,NA,NA,11.92499406,18.325,762.6572511
IAH4_2021,W10004_0010/PHK76,76,77,NA,NA,11.417439,15.7,756.8649175
IAH4_2021,W10004_0011/PHP02,72.5,73.5,NA,NA,9.572697204,15.15,734.339176
IAH4_2021,W10004_0018/PHZ51,77,77.5,NA,NA,8.805990127,15.4,751.7161766
IAH4_2021,W10004_0019/PHZ51,75,74,NA,NA,10.15392582,15.3,723.3981015
IAH4_2021,W10004_0027/PHZ51,77,78,NA,NA,6.813430474,15.7,716.9621753
IAH4_2021,W10004_0031/PHP02,75,75,NA,NA,10.89207361,15.2,738.8443243
IAH4_2021,W10004_0035/PHZ51,76.5,77.5,NA,NA,9.558888316,15,720.1801384
IAH4_2021,W10004_0038/PHP02,73,74,NA,NA,10.7954114,14.9,702.8031377
IAH4_2021,W10004_0045/PHZ51,77,77,NA,NA,8.801910229,15.1,731.1212129
IAH4_2021,W10004_0059/PHK76,73,74,NA,NA,11.08728106,15.5,751.7161766
IAH4_2021,W10004_0059/PHZ51,75,78.5,NA,NA,8.463278654,15.1,713.1006196
IAH4_2021,W10004_0062/PHP02,73,74,NA,NA,12.0287961,14.85,709.2390639
IAH4_2021,W10004_0064/PHZ51,77,78,NA,NA,8.729099732,15.1,706.6646934
IAH4_2021,W10004_0070/PHP02,72,73,NA,NA,12.58428996,15,738.8443243
IAH4_2021,W10004_0079/PHK76,76,76,NA,NA,9.876492722,15.5,774.8855108
IAH4_2021,W10004_0079/PHP02,75,74,NA,NA,11.11929257,15.3,736.2699538
IAH4_2021,W10004_0092/PHK76,77,77,NA,NA,8.787159826,16.05,741.4186948
IAH4_2021,W10004_0093/PHK76,76,77,NA,NA,8.322365237,15.7,734.9827686
IAH4_2021,W10004_0097/PHP02,73,73,NA,NA,12.31376131,15.2,713.1006196
IAH4_2021,W10004_0099/PHP02,73,74,NA,NA,11.70805331,15.3,712.457027
IAH4_2021,W10004_0101/PHK76,73.5,74,NA,NA,11.63335978,14.95,720.823731
IAH4_2021,W10004_0115/PHP02,73,74,NA,NA,10.99815097,14.5,695.0800263
IAH4_2021,W10004_0116/PHZ51,77,78.5,NA,NA,8.269326557,15.05,738.8443243
IAH4_2021,W10004_0129/PHK76,75,76,NA,NA,12.51963927,15.4,746.5674357
IAH4_2021,W10004_0138/PHP02,72,73,NA,NA,8.909870619,15.3,718.2493605
IAH4_2021,W10004_0140/PHK76,77,77,NA,NA,9.480428731,15.5,753.0033618
IAH4_2021,W10004_0149/PHP02,75,76,NA,NA,8.76173892,15,716.9621753
IAH4_2021,W10004_0150/PHZ51,79,80,NA,NA,8.689556101,15.7,754.2905471
IAH4_2021,W10004_0160/PHP02,73,73,NA,NA,9.011554243,15.5,716.9621753
IAH4_2021,W10004_0161/PHK76,76,76,NA,NA,10.73640979,15.4,755.5777323
IAH4_2021,W10004_0167/PHK76,75,76,NA,NA,9.119514634,16.1,753.0033618
IAH4_2021,W10004_0169/PHK76,76,76,NA,NA,8.611724191,15.7,755.5777323
IAH4_2021,W10004_0171/PHP02,74,74,NA,NA,10.14953208,15,718.8929532
IAH4_2021,W10004_0171/PHZ51,78,78,NA,NA,8.720312259,14.8,750.4289914
IAH4_2021,W10004_0185/PHK76,73,74,NA,NA,11.70114886,15.5,768.4495847
IAH4_2021,W10004_0189/PHK76,75,74,NA,NA,13.22075413,15.2,745.2802504
IAH4_2021,W10004_0189/PHP02,73,73,NA,NA,11.79027895,15.5,733.6955833
IAH4_2021,W10004_0197/PHK76,78,77,NA,NA,11.20026286,15.7,756.8649175
IAH4_2021,W10004_0200/PHP02,74,75,NA,NA,11.37538466,15.1,732.4083981
IAH4_2021,W10004_0206/PHK76,75,74,NA,NA,10.15392582,15.7,745.2802504
IAH4_2021,W10004_0208/PHZ51,74,75,NA,NA,12.40665746,15.1,745.2802504
IAH4_2021,W10004_0213/PHP02,73,76,NA,NA,8.992723942,15.1,720.823731
IAH4_2021,W10004_0221/PHK76,76,77,NA,NA,11.29943578,15.5,759.439288
IAH4_2021,W10004_0221/PHP02,75,75,NA,NA,11.28876528,15.2,724.6852867
IAH4_2021,W10004_0223/PHZ51,76,79,NA,NA,9.502397415,14.9,740.1315095
IAH4_2021,W10004_0227/PHP02,75,75,NA,NA,8.215032523,15.2,729.8340276
IAH4_2021,W10004_0238/PHZ51,78,79,NA,NA,8.770526394,15.4,727.2596572
IAH4_2021,W10004_0242/PHK76,73,74,NA,NA,12.21772678,15.4,759.439288
IAH4_2021,W10004_0242/PHP02,72,73,NA,NA,11.72311755,15.1,731.1212129
IAH4_2021,W10004_0251/PHZ51,74,74,NA,NA,11.37538466,15.1,747.8546209
IAH4_2021,W10004_0262/PHZ51,75,78,NA,NA,7.940110133,15.5,740.1315095
IAH4_2021,W10004_0271/PHP02,73,73,NA,NA,9.81058667,15.3,723.3981015
IAH4_2021,W10004_0275/PHZ51,73,70.875,NA,NA,10.09869027,14.9,731.1212129
IAH4_2021,W10004_0291/PHZ51,76,78,NA,NA,8.356259778,15.3,724.6852867
IAH4_2021,W10004_0292/PHP02,72,74,NA,NA,9.811214347,15.1,747.8546209
IAH4_2021,W10004_0309/PHP02,74,76,NA,NA,11.27495639,14.8,716.9621753
IAH4_2021,W10004_0311/PHP02,72,73,NA,NA,10.04533775,15.3,732.4083981
IAH4_2021,W10004_0311/PHZ51,74,75,NA,NA,9.631071136,15.3,755.5777323
IAH4_2021,W10004_0346/PHP02,72,74,NA,NA,11.55458636,14.75,704.090323
IAH4_2021,W10004_0380/PHZ51,78,79,NA,NA,9.093152213,15,742.70588
IAH4_2021,W10004_0396/PHP02,72.5,73,NA,NA,7.64667128,14.95,714.3878048
IAH4_2021,W10004_0403/PHP02,75,75,NA,NA,11.96414539,14.7,713.1006196
IAH4_2021,W10004_0409/PHZ51,78.5,79,NA,NA,9.938005039,15.15,728.5468424
IAH4_2021,W10004_0424/PHP02,75,77,NA,NA,8.987702529,15.2,728.5468424
IAH4_2021,W10004_0474/PHK76,73.5,74,NA,NA,10.87355714,15.55,769.0931773
IAH4_2021,W10004_0476/PHP02,73,74,NA,NA,9.01218192,14.7,705.3775082
IAH4_2021,W10004_0602/PHP02,73,73,NA,NA,13.27473432,15,723.3981015
IAH4_2021,W10004_0608/PHZ51,77,79,NA,NA,10.58765041,15.3,746.5674357
IAH4_2021,W10004_0609/PHZ51,75,77,NA,NA,11.417439,15.7,759.439288
IAH4_2021,W10004_0624/PHK76,74,74,NA,NA,8.714663169,14.8,733.6955833
IAH4_2021,W10004_0626/PHP02,73,74,NA,NA,10.72071787,15.4,737.557139
IAH4_2021,W10004_0636/PHK76,77.5,77,NA,NA,8.375717756,15.3,744.6366578
IAH4_2021,W10004_0644/PHZ51,79,81,NA,NA,8.712152462,15.1,738.8443243
IAH4_2021,W10004_0650/PHK76,76,77,NA,NA,9.312525217,15.45,759.439288
IAH4_2021,W10004_0650/PHP02,73,75,NA,NA,7.776286517,15.1,732.4083981
IAH4_2021,W10004_0659/PHK76,73,75,NA,NA,10.36608054,15.6,754.2905471
IAH4_2021,W10004_0664/PHP02,76,76.5,NA,NA,12.90942649,15.7,712.457027
IAH4_2021,W10004_0665/PHZ51,73,73,NA,NA,10.7954114,15.3,736.2699538
IAH4_2021,W10004_0674/PHK76,77,77,NA,NA,11.68733997,16,746.5674357
IAH4_2021,W10004_0674/PHP02,72,73.5,NA,NA,9.36305319,15.35,718.2493605
IAH4_2021,W10004_0675/PHK76,73,75,NA,NA,11.5385806,15.3,745.2802504
IAH4_2021,W10004_0678/PHZ51,77,78,NA,NA,9.55826064,15.6,736.2699538
IAH4_2021,W10004_0691/PHK76,73,73,NA,NA,8.962595461,15.7,756.8649175
IAH4_2021,W10004_0691/PHP02,72,73,NA,NA,9.904738173,15.4,755.5777323
IAH4_2021,W10004_0697/PHP02,73,74,NA,NA,11.22160387,15.2,704.090323
IAH4_2021,W10004_0707/PHK76,73,73,NA,NA,10.09869027,15.6,719.5365458
IAH4_2021,W10004_0707/PHP02,72,73,NA,NA,10.02148604,15.5,727.2596572
IAH4_2021,W10004_0707/PHZ51,76,77.5,NA,NA,8.989271721,15.25,736.2699538
IAH4_2021,W10004_0715/PHP02,76,76,NA,NA,9.36870228,15.5,724.6852867
IAH4_2021,W10004_0723/PHK76,75.5,74.5,NA,NA,11.07566904,15.3,754.9341397
IAH4_2021,W10004_0723/PHZ51,74,76,NA,NA,5.750773837,15.2,756.8649175
IAH4_2021,W10004_0727/PHK76,75,76,NA,NA,10.09869027,15.6,758.1521028
IAH4_2021,W10004_0733/PHP02,75,76,NA,NA,10.73640979,15.1,723.3981015
IAH4_2021,W10004_0737/PHZ51,77,78.375,NA,NA,9.069300499,15,727.2596572
