Env,Hybrid,Pollen_DAP_days,Silk_DAP_days,Plant_Height_cm,Ear_Height_cm,Yield_Mg_ha,Grain_Moisture,Twt_kg_m3
DEH1_2020,B14A/H95,63.25,63.625,235.5,120.125,7.16309975,21.6875,682.047275
DEH1_2020,B14A/MO17,62.625,62.875,239.75,126.5,7.334071125,19.5,664.9920875
DEH1_2020,B73/PHK76,60,61,278,160,4.732546,18.3,691.2185
DEH1_2020,B73/PHZ51,57.5,58,241,116,9.403229,19.35,707.9519
DEH1_2020,CG119/CG108,59.9,53.57142857,189,98.71428571,4.447711714,16.71428571,719.5365429
DEH1_2020,LH145/LH82,59,59,255,141,9.49483,20.4,692.5057
DEH1_2020,LH195/MO17,60,59,253,159,10.80444,20.3,709.2391
DEH1_2020,LH195/PHK76,58,59,244,108,9.441287,19.7,727.2597
DEH1_2020,LH195/PHN82,60,60,245,112,6.5790475,18.4,738.8443
DEH1_2020,LH195/PHZ51,60,60,239,106,8.912559,18.5,657.7517
DEH1_2020,LH244/MO17,57,57,243,136,8.835596,19.6,725.9725
DEH1_2020,LH244/PHK76,58.5,59,236.5,141,10.63464,18.9,710.52625
DEH1_2020,LH244/PHN82,59.5,59,237,117.625,11.21019788,20.1,747.85465
DEH1_2020,LH244/PHZ51,58,60,249,139.5,9.122032,20,680.921
DEH1_2020,LH82/TX779,71.5,73.66666667,222.1666667,115,7.583768,37.3,604.9771
DEH1_2020,PB80/TX779,67.5,69,246.8333333,138,10.14936433,25.13333333,681.5645833
DEH1_2020,PHB47/MO17,63,60,267,138,7.580764,21.05,742.70585
DEH1_2020,PHB47/PHK76,61.5,60,236,122.5,9.10516,20.4,706.6647
DEH1_2020,PHB47/PHN82,61.125,61.25,236.5,117.625,10.23682438,20.1625,695.401825
DEH1_2020,PHB47/PHZ51,59,60,236.5,124,4.732546,17.7,738.8443
DEH1_2020,PHG29/PHG47,60,60,242,122,9.12157,19.8,698.9416
DEH1_2020,PHG39/PHN82,63.5,64,236.375,124.25,9.55764725,20.25,725.811575
DEH1_2020,PHJ40/PHAJ0,58,59,246,133.5,11.8159,20.4,656.4645
DEH1_2020,PHJ89/PH207,61,62,258,124.25,7.508654,21.4,723.3981
DEH1_2020,PHRE1/PHTD5,57.5,58,249,127,11.14072,17.5,727.2597
DEH1_2020,PHW52/PHN82,63,63.625,225.75,101.75,11.21019788,23.6375,678.346625
DEH1_2020,TX714/PHZ51,59,57.5,248.5,129,11.5676,18.6,675.7722
DEH1_2020,TX773/TX779,72.5,75,253.1666667,156.8333333,8.514928667,36.9,613.1292333
DEH1_2020,TX951/LH195,67.375,68.625,249,140,9.682297,28.55,699.2633625
DEH1_2020,W10004_0010/PHK76,59,58.5,242,124,10.088077,19.65,747.85465
DEH1_2020,W10004_0011/PHP02,57,57,249,129,11.14072,18.3,727.2597
DEH1_2020,W10004_0018/PHZ51,60,60,253.5,124.5,4.9835045,19.5,742.70585
DEH1_2020,W10004_0019/PHZ51,61,61,256,126,5.674479,16.3,711.8134
DEH1_2020,W10004_0027/PHZ51,61,61,237,117,9.081509,15.8,714.3878
DEH1_2020,W10004_0031/PHP02,58,59,246,134,9.043297,19.6,733.6956
DEH1_2020,W10004_0035/PHZ51,60,59,280,135,14.61886,24.4,709.2391
DEH1_2020,W10004_0038/PHP02,59,60,239,129,8.801082,18.4,709.2391
DEH1_2020,W10004_0045/PHZ51,62,60,271,142,10.53911,20,713.1006
DEH1_2020,W10004_0059/PHK76,57,57,207,111,8.844225,18,729.834
DEH1_2020,W10004_0059/PHZ51,59,59,267,129,7.173375,17.6,715.675
DEH1_2020,W10004_0062/PHP02,60,60,222,103,4.576193,17.5,687.3569
DEH1_2020,W10004_0064/PHZ51,61,61,279,146,4.265721,20.9,634.5823
DEH1_2020,W10004_0070/PHP02,57.5,58,205.5,99,8.269812,18.05,731.76485
DEH1_2020,W10004_0079/PHK76,60,59,242,147,7.176148,19.7,740.1315
DEH1_2020,W10004_0079/PHP02,57,57,241,125,7.185085,19.6,727.2597
DEH1_2020,W10004_0092/PHK76,60,60,227,112,7.514432,20.7,731.1212
DEH1_2020,W10004_0093/PHK76,62,60,230,116,8.042543,17.8,751.7162
DEH1_2020,W10004_0097/PHP02,57,57,224,110,10.19397,17.3,697.6544
DEH1_2020,W10004_0099/PHP02,58,59,247,144,10.30976,17.9,701.516
DEH1_2020,W10004_0101/PHK76,58,57,226,131,11.5676,17.5,725.9725
DEH1_2020,W10004_0115/PHP02,57,59,247,124,8.027752,17.3,678.3466
DEH1_2020,W10004_0116/PHZ51,60,60,267,138,7.399565,17.2,737.5571
DEH1_2020,W10004_0129/PHK76,60,60,244,133,10.01924,20.7,749.1418
DEH1_2020,W10004_0138/PHP02,57.5,57.5,257.5,133,8.9841685,18.8,726.61605
DEH1_2020,W10004_0140/PHK76,62,61,235,132.5,9.5768775,19.8,732.4084
DEH1_2020,W10004_0149/PHP02,59,59,248,115,9.441287,18.3,647.4542
DEH1_2020,W10004_0150/PHZ51,61,61,258,159,9.748832,19.4,740.1315
DEH1_2020,W10004_0160/PHP02,59,60,230,114,12.05049,20.6,700.2288
DEH1_2020,W10004_0161/PHK76,59,57.5,224,124.5,7.749251,21.1,707.30825
DEH1_2020,W10004_0167/PHK76,59,59,249,137,9.244834,20,771.024
DEH1_2020,W10004_0169/PHK76,64,63,207,91,7.768588,20.6,718.2494
DEH1_2020,W10004_0171/PHP02,59,59,248.5,133.5,10.63676,21.35,656.4645
DEH1_2020,W10004_0171/PHZ51,63,61,234,114,8.912559,19.1,692.5057
DEH1_2020,W10004_0185/PHK76,60,60,211.5,113.5,6.5790475,20.25,737.55715
DEH1_2020,W10004_0189/PHK76,61,60.5,223,122.5,6.9415995,20.55,688.6441
DEH1_2020,W10004_0189/PHP02,59,59,222,124,10.63464,18.8,675.7722
DEH1_2020,W10004_0197/PHK76,60,59,224,141,9.49483,21.5,742.7059
DEH1_2020,W10004_0200/PHP02,58.5,59,236.5,125.5,11.50747,19.45,710.52625
DEH1_2020,W10004_0206/PHK76,58.5,58,213,115.5,9.385124,19.6,752.35975
DEH1_2020,W10004_0208/PHZ51,59,60,215,117,4.576193,18.3,729.834
DEH1_2020,W10004_0213/PHP02,57,59,235,129,9.368098,20,715.675
DEH1_2020,W10004_0221/PHK76,60,60,234,123.5,10.026563,21.9,732.4084
DEH1_2020,W10004_0221/PHP02,57,57,241,116,8.341151,19.8,689.9313
DEH1_2020,W10004_0223/PHZ51,62,62,268,151,6.554433,17.4,754.2905
DEH1_2020,W10004_0227/PHP02,58,59,220,107,11.72476,19.9,715.675
DEH1_2020,W10004_0238/PHZ51,62,63,260,136,7.457499,20,722.1109
DEH1_2020,W10004_0242/PHK76,59,59,226,124,6.500351,20.4,741.4187
DEH1_2020,W10004_0242/PHP02,58.5,59.5,238,127.5,10.4252075,19.65,698.9416
DEH1_2020,W10004_0251/PHZ51,58,59,214,72,11.5676,19.9,707.9519
DEH1_2020,W10004_0262/PHZ51,61,61,253,141,8.104946,20.3,743.9931
DEH1_2020,W10004_0271/PHP02,58,58,267,147,10.15907,19.1,720.8237
DEH1_2020,W10004_0275/PHZ51,60,59,230,95,9.240597,19.65,716.31855
