Env,Hybrid,Pollen_DAP_days,Silk_DAP_days,Plant_Height_cm,Ear_Height_cm,Yield_Mg_ha,Grain_Moisture,Twt_kg_m3
MIH1_2020,B14A/OH43,61.5,62,262,150.5,6.15,22.35,677.06
MIH1_2020,B37/H95,64,65,255.8,138.8,6.2,24.4,699.59
MIH1_2020,B37/MO17,61.5,63.5,259.8,157.3,6.73,20.3,691.86
MIH1_2020,B37/OH43,60,62,271,133.3,7.1,22.9,691.22
MIH1_2020,B73/MO17,62.8,64.3,247.6,147.5,8.38,17.23,657.43
MIH1_2020,B73/PHN82,61.5,62.7,241.3,135,9.55,23.69,774.03
MIH1_2020,CG44/CGR01,53.5,54.5,239.8,106,7.88,15.45,685.43
MIH1_2020,F42/H95,59.5,60,233.5,128.3,8.01,19.1,695.72
MIH1_2020,F42/MO17,60,63,252.9,134,7.22,19.68,672.55
MIH1_2020,LH74/PHN82,58,58.5,228.3,109,9.6,21.5,706.02
MIH1_2020,PHW52/PHM49,64.5,64.5,238,119,9.25,28.8,700.23
MIH1_2020,W10004_0006/PHP02,54.5,57,225.5,123.3,8.02,15.95,684.14
MIH1_2020,W10004_0007/PHP02,57,58.5,247.3,137.5,8.4,19.5,719.54
MIH1_2020,W10004_0008/PHP02,57.5,58.5,242.5,148.5,9.04,20.75,684.78
MIH1_2020,W10004_0010/PHP02,56,57.5,263.3,124.5,6.86,18.75,696.37
MIH1_2020,W10004_0013/PHP02,56,58.5,218.3,122.8,6.03,15.05,704.73
MIH1_2020,W10004_0014/PHP02,59,59.5,259.3,151.5,9.93,20.95,696.37
MIH1_2020,W10004_0018/PHP02,57.5,58,271.3,130.5,8.31,16.6,725.97
MIH1_2020,W10004_0026/PHP02,56,58,264.8,130.5,10.39,20.45,720.18
MIH1_2020,W10004_0027/PHP02,55.5,58,227.8,102.3,8.89,20.3,702.16
MIH1_2020,W10004_0032/PHP02,56,56.5,215.3,117,6.36,19.9,724.04
MIH1_2020,W10004_0034/PHP02,58,59,261,153.8,7.35,18.15,683.5
MIH1_2020,W10004_0035/PHP02,56.5,57,266.3,136,8.61,15.8,688.64
MIH1_2020,W10004_0037/PHP02,56.5,58,257.5,154,9.08,23.3,715.67
MIH1_2020,W10004_0039/PHP02,57,57.5,254.3,132.3,6.37,16.7,727.26
MIH1_2020,W10004_0041/PHP02,57,58.5,243.8,130.5,4.98,14.95,709.24
MIH1_2020,W10004_0042/PHP02,56,57.5,259.3,137.5,8.97,20.8,716.96
MIH1_2020,W10004_0045/PHP02,58,59,249.3,160.8,6.32,15.6,716.32
MIH1_2020,W10004_0046/PHP02,57.5,56.5,236.8,124,7.94,17.35,677.7
MIH1_2020,W10004_0047/PHP02,56,58.5,243.8,117,6.27,16.45,718.25
MIH1_2020,W10004_0053/PHP02,59.5,61,245,135.8,8,22.15,691.22
