Env,Hybrid,Pollen_DAP_days,Silk_DAP_days,Plant_Height_cm,Ear_Height_cm,Yield_Mg_ha,Grain_Moisture,Twt_kg_m3
WIH1_2021,B14A/OH43,69.5,69.5,276.7,136.7,10.7,21,707.31
WIH1_2021,B37/H95,74,75,290,148.3,12.13,20.95,753
WIH1_2021,B37/MO17,74,76.5,285.8,155,11.82,22.55,727.26
WIH1_2021,B37/OH43,71,71.5,290.8,145.8,13.68,21.25,727.26
WIH1_2021,B73/MO17,75,76.5,290,163.3,15.03,21.25,705.38
WIH1_2021,B73/PHN82,72.5,72,257.5,123.3,12.15,20.5,745.28
WIH1_2021,CG44/CGR01,64.5,65,246.7,113.3,10.69,15.55,742.71
WIH1_2021,F42/H95,72.5,74.5,285.8,140,12.7,20.95,774.89
WIH1_2021,F42/MO17,70,70,273.3,138.3,13.67,21.55,721.47
WIH1_2021,LH74/PHN82,72,71.5,248.3,124.2,13.88,19.4,753.65
WIH1_2021,PHW52/PHM49,75,76.5,288.3,149.2,14.74,22.75,715.03
WIH1_2021,W10004_0006/PHP02,66,67,258.3,130,11.39,15.5,737.56
WIH1_2021,W10004_0007/PHP02,71,70,273.3,151.7,13.97,18.8,762.01
WIH1_2021,W10004_0008/PHP02,69,68,276.7,153.3,12.06,19,755.58
WIH1_2021,W10004_0010/PHP02,71,72,296.7,143.3,14.25,21.05,739.49
WIH1_2021,W10004_0013/PHP02,66,67,255,114.2,8.25,17.1,742.06
WIH1_2021,W10004_0014/PHP02,70.5,70,295,161.7,15.01,18.85,734.98
WIH1_2021,W10004_0018/PHP02,69.5,69,273.3,142.5,12.22,17.75,785.83
WIH1_2021,W10004_0026/PHP02,69,69,298.3,148.3,11.41,17.9,769.74
WIH1_2021,W10004_0027/PHP02,68,69,266.7,128.3,13.41,17.4,725.97
WIH1_2021,W10004_0032/PHP02,67,66,256.7,160,10.85,18,759.44
WIH1_2021,W10004_0034/PHP02,69.5,70,283.3,140.8,15.19,18.25,724.69
WIH1_2021,W10004_0035/PHP02,66,67,283.3,125,14.86,17.1,733.7
WIH1_2021,W10004_0037/PHP02,69,69,268.3,148.3,12.75,20.5,763.3
WIH1_2021,W10004_0039/PHP02,69.5,70,276.7,139.2,6.68,18.1,762.01
WIH1_2021,W10004_0041/PHP02,67,68,268.3,126.7,12.65,19,743.99
WIH1_2021,W10004_0042/PHP02,70,70,275,128.3,13.51,19,745.28
WIH1_2021,W10004_0045/PHP02,69,68,281.7,158.3,15.44,19.5,746.57
WIH1_2021,W10004_0046/PHP02,69,69,256.7,128.3,11.67,16.7,736.27
WIH1_2021,W10004_0047/PHP02,67.5,69,270.8,128.3,12.23,17.9,750.43
