Env,Hybrid,Pollen_DAP_days,Silk_DAP_days,Plant_Height_cm,Ear_Height_cm,Yield_Mg_ha,Grain_Moisture,Twt_kg_m3
WIH1_2020,B14A/OH43,73,75.5,280.5,149,11.36,23.1,641.66
WIH1_2020,B37/H95,77.5,80,273.5,138.5,3.74,15.81,602.65
WIH1_2020,B37/MO17,77.5,79.5,290,166,10.67,21.5,692.51
WIH1_2020,B37/OH43,73.5,76.5,268.5,134,7.98,22.45,682.21
WIH1_2020,B73/MO17,79,80.5,304.5,177.5,13.72,23.15,668.05
WIH1_2020,B73/PHN82,77.5,78.3,252,129,9.72,24.7,681.24
WIH1_2020,CG44/CGR01,68,70,253.5,125,10.62,14,727.26
WIH1_2020,F42/H95,74,75,277.5,142.5,10.2,19.9,700.23
WIH1_2020,F42/MO17,74.5,76.5,289.3,158.8,11.68,22.45,683.17
WIH1_2020,LH74/PHN82,70.5,72.5,245,117,11.98,19.75,732.41
WIH1_2020,PHW52/PHM49,78.5,79.5,253.5,127.5,6.49,30.6,680.28
WIH1_2020,W10004_0006/PHP02,69,71.5,264,125.5,11.01,16.9,698.94
WIH1_2020,W10004_0007/PHP02,73,75,257,147,11.22,19.9,710.53
WIH1_2020,W10004_0008/PHP02,70,72,272.5,160,12.36,20.3,705.38
WIH1_2020,W10004_0010/PHP02,71,73,285,140,10.26,17.1,732.41
WIH1_2020,W10004_0013/PHP02,70,71,260,148,12.42,18.9,731.12
WIH1_2020,W10004_0014/PHP02,69,71,292,140,15.55,17.7,722.11
WIH1_2020,W10004_0018/PHP02,71,73,272,142,9.45,17.7,746.57
WIH1_2020,W10004_0026/PHP02,70,72,300,135,14.28,18.9,722.11
WIH1_2020,W10004_0027/PHP02,67,70,265,138,8,20.2,679.63
WIH1_2020,W10004_0032/PHP02,70,72,247.5,114.5,10.7,17.25,724.69
WIH1_2020,W10004_0034/PHP02,72,73,303,158,10.67,19.3,675.77
WIH1_2020,W10004_0035/PHP02,69.5,71.5,285,132.5,13.65,17.3,713.74
WIH1_2020,W10004_0037/PHP02,72,73,262,150,8.63,20.5,733.7
WIH1_2020,W10004_0039/PHP02,73,74,253,130,11.63,17.2,734.98
WIH1_2020,W10004_0041/PHP02,69,71.5,268.5,125.5,12.92,18.95,708.6
WIH1_2020,W10004_0042/PHP02,68,72,260,128,11.07,18.7,725.97
WIH1_2020,W10004_0045/PHP02,71,73,265,153,12.06,17.4,737.56
WIH1_2020,W10004_0046/PHP02,70,72,280,137,13.27,17.3,705.38
WIH1_2020,W10004_0047/PHP02,68.5,72.5,260,110,11.2,17.75,715.03
WIH1_2020,W10004_0053/PHP02,72.5,73.5,275,156,9.54,22.35,691.22
WIH1_2020,W10004_0055/PHP02,71,73.5,280,155,12.97,18.25,695.08
WIH1_2020,W10004_0059/PHP02,66,69,273,120,12.38,20.4,704.09
WIH1_2020,W10004_0061/PHP02,70,72,275,137,12.89,18,711.81
WIH1_2020,W10004_0063/PHP02,69.5,72,285,141,11.81,17.75,715.67
WIH1_2020,W10004_0064/PHP02,67.5,69.5,255,126.5,11.3,19.8,713.1
WIH1_2020,W10004_0065/PHP02,68.5,70.5,269.5,132.5,9.98,17.85,708.6
WIH1_2020,W10004_0068/PHP02,70,72,257,127,11.62,18.5,736.27
WIH1_2020,W10004_0069/PHP02,71,74,255,132,9.51,16.4,688.64
WIH1_2020,W10004_0071/PHP02,65,68,263,120,12.07,19.2,715.67
WIH1_2020,W10004_0072/PHP02,71,72,272,142,12.66,19.7,718.25
WIH1_2020,W10004_0073/PHP02,71,73,275,165,12.7,16.9,692.51
