Env,Hybrid,Pollen_DAP_days,Silk_DAP_days,Plant_Height_cm,Ear_Height_cm,Yield_Mg_ha,Grain_Moisture,Twt_kg_m3
MNH1_2021,B14A/OH43,67.5,69.5,297.5,165,9.48,26.45,717.61
MNH1_2021,B37/H95,69,71,292.5,140,8.67,20.8,766.52
MNH1_2021,B37/MO17,67.5,74.5,285,145,7.46,22.4,733.05
MNH1_2021,B37/OH43,69,73,280,147.5,9.87,22.3,728.55
MNH1_2021,B73/MO17,71,73,286.3,155,11.13,21.75,726.94
MNH1_2021,B73/PHN82,70,73,267.5,136.3,11.98,21.28,752.68
MNH1_2021,CG44/CGR01,66,66,265,127.5,8.47,16.3,734.98
MNH1_2021,F42/H95,69,73,285,152.5,10.85,20.55,777.46
MNH1_2021,F42/MO17,69,73,282.5,145,10.18,21.25,727.26
MNH1_2021,LH74/PHN82,67.5,71,260,132.5,11.26,19.9,744.64
MNH1_2021,PHW52/PHM49,69,73,282.5,147.5,12.16,23.65,732.41
MNH1_2021,W10004_0006/PHP02,66,66,250,120,11.27,18.8,725.97
MNH1_2021,W10004_0007/PHP02,66,66,260,135,10.07,18.5,759.44
MNH1_2021,W10004_0008/PHP02,66,69,280,125,12.83,20,734.98
MNH1_2021,W10004_0010/PHP02,66,69,285,130,10.94,19.3,760.73
MNH1_2021,W10004_0013/PHP02,66,66,280,120,9.87,17.7,740.13
MNH1_2021,W10004_0014/PHP02,66,66,300,155,12.64,19.6,738.84
MNH1_2021,W10004_0018/PHP02,66,69,280,135,9.66,17.7,755.58
MNH1_2021,W10004_0026/PHP02,66,69,270,140,10.52,18.1,755.58
MNH1_2021,W10004_0027/PHP02,66,69,285,130,11.19,19.5,702.8
MNH1_2021,W10004_0032/PHP02,66,69,270,130,10.87,18.7,737.56
MNH1_2021,W10004_0034/PHP02,66,69,265,130,10.43,19.6,714.39
MNH1_2021,W10004_0035/PHP02,66,66,300,135,9.9,19.4,720.82
MNH1_2021,W10004_0037/PHP02,66,69,275,167,8.25,19.8,749.14
MNH1_2021,W10004_0039/PHP02,66,69,285,165,9.43,18.6,762.01
MNH1_2021,W10004_0041/PHP02,66,69,275,125,11.44,20.1,719.54
MNH1_2021,W10004_0042/PHP02,66,69,285,155,10.58,19.7,740.13
MNH1_2021,W10004_0045/PHP02,66,69,290,160,12.19,19.6,747.85
MNH1_2021,W10004_0046/PHP02,66,69,280,140,11.74,16.9,727.26
MNH1_2021,W10004_0047/PHP02,66,69,285,115,11.39,19.6,737.56
MNH1_2021,W10004_0053/PHP02,66,69,290,150,11.54,20.7,729.83
MNH1_2021,W10004_0055/PHP02,66,69,282.5,155,10.18,18.3,712.46
MNH1_2021,W10004_0059/PHP02,66,66,290,150,8.48,17.8,742.71
MNH1_2021,W10004_0061/PHP02,66,69,240,110,8.05,20.1,747.85
MNH1_2021,W10004_0063/PHP02,66,69,285,135,9.68,19.3,733.7
MNH1_2021,W10004_0064/PHP02,66,66,285,140,10.86,20,737.56
MNH1_2021,W10004_0065/PHP02,66,69,265,140,10.88,19,731.12
MNH1_2021,W10004_0068/PHP02,66,69,265,110,11.79,19,738.84
MNH1_2021,W10004_0069/PHP02,66,69,250,115,10.29,19.1,711.81
MNH1_2021,W10004_0071/PHP02,66,66,265,120,10.7,17.9,729.83
MNH1_2021,W10004_0072/PHP02,66,69,275,155,12.48,19.3,747.85
MNH1_2021,W10004_0073/PHP02,66,67.5,280,157.5,11.35,18.7,716.32
