Env,Hybrid,Pollen_DAP_days,Silk_DAP_days,Plant_Height_cm,Ear_Height_cm,Yield_Mg_ha,Grain_Moisture,Twt_kg_m3
NYH2_2021,B14A/OH43,71,71,259,138.5,9.4,17.05,623.64
NYH2_2021,B37/H95,72.5,73,246.5,124,9.26,16.4,678.35
NYH2_2021,B37/MO17,72,73.5,262,143,10.41,13.45,643.59
NYH2_2021,B37/OH43,70,70,242,124,13.17,13.8,634.58
NYH2_2021,B73/MO17,73.5,73.5,267.5,154,10.1,15.8,656.46
NYH2_2021,B73/PHN82,72.5,73,235.5,117.5,12.56,13.95,685.43
NYH2_2021,CG44/CGR01,62.5,62.5,225,105.5,9.53,13.55,715.03
NYH2_2021,F42/H95,74,74,266.5,139.5,9.87,15.6,693.79
NYH2_2021,F42/MO17,70,70,262,137,11.39,14.4,678.99
NYH2_2021,LH74/PHN82,70.5,70.5,234.5,118.5,11.69,15.25,697.01
NYH2_2021,PHW52/PHM49,74.5,73.5,253.5,142.5,10.5,13.5,669.98
NYH2_2021,W10004_0006/PHP02,66,66,244,133,12.29,15.2,660.33
NYH2_2021,W10004_0007/PHP02,66.5,66.5,241,129,10.01,14.75,698.94
NYH2_2021,W10004_0008/PHP02,66,66,256,144,11.92,14.8,679.63
NYH2_2021,W10004_0010/PHP02,67,68,255,128,9.93,16.3,677.06
NYH2_2021,W10004_0013/PHP02,66,66,235,132,9.72,14.2,701.52
NYH2_2021,W10004_0014/PHP02,67,67,271,147,9.33,15.4,683.5
NYH2_2021,W10004_0018/PHP02,67,67,254,145,9.19,14.5,701.52
NYH2_2021,W10004_0026/PHP02,66,66,242,128,11.4,14.1,698.94
NYH2_2021,W10004_0027/PHP02,66,66,241,125.5,10.6,12.5,677.06
NYH2_2021,W10004_0032/PHP02,66,66,227.5,111,11.8,12.55,671.27
NYH2_2021,W10004_0034/PHP02,66,67,215,110,5.29,13.9,656.46
NYH2_2021,W10004_0035/PHP02,66,66,258,138.5,11.73,14.6,673.84
NYH2_2021,W10004_0037/PHP02,67,68,243,140,6.16,11.1,674.49
NYH2_2021,W10004_0039/PHP02,66,66,252,133,13.12,14,684.78
NYH2_2021,W10004_0041/PHP02,66,67,253,121,11.79,15.8,673.2
NYH2_2021,W10004_0042/PHP02,66,66,244,125,10.64,15.3,673.2
NYH2_2021,W10004_0045/PHP02,67,66,265,150,12.09,16.9,656.46
NYH2_2021,W10004_0046/PHP02,67,68,230,113,11.73,15.4,659.04
NYH2_2021,W10004_0047/PHP02,66.5,68,256.5,124.5,11.87,16.6,684.14
NYH2_2021,W10004_0053/PHP02,70,70,228,119,11.47,12.6,592.11
NYH2_2021,W10004_0055/PHP02,65,66,249,127,12.66,14,670.62
NYH2_2021,W10004_0059/PHP02,66,66,257,133,9.26,15.1,683.5
NYH2_2021,W10004_0061/PHP02,67,67,237,128,11.25,14.7,684.78
NYH2_2021,W10004_0063/PHP02,67,67,255,136,9.87,14.9,689.93
NYH2_2021,W10004_0064/PHP02,65,65,258,136,10.41,15,674.49
NYH2_2021,W10004_0065/PHP02,65,65,234,119,10.9,13.9,680.92
NYH2_2021,W10004_0068/PHP02,67,67,251,133.5,11.99,14.25,692.51
NYH2_2021,W10004_0069/PHP02,65,65,237,108,12.82,13.9,682.21
NYH2_2021,W10004_0071/PHP02,67,65,258,133,11.4,13.7,684.78
NYH2_2021,W10004_0072/PHP02,68,68,252,140,9.42,15.1,688.64
NYH2_2021,W10004_0073/PHP02,68,67,259,141,12.53,14.7,674.49
NYH2_2021,W10004_0076/PHP02,68,68,248,129,11.66,15.6,678.35
NYH2_2021,W10004_0078/PHP02,66,67,245.5,130,12.84,23.1,776.82
NYH2_2021,W10004_0080/PHP02,68,68,243,140,11.22,14.55,676.42
NYH2_2021,W10004_0086/PHP02,67,70,212,97,8.49,14,675.77
NYH2_2021,W10004_0087/PHP02,66,67,231,110,12.13,14.9,683.5
NYH2_2021,W10004_0092/PHP02,66,66,248,125,13.43,15.4,695.08
NYH2_2021,W10004_0093/PHP02,66,67,246,122,11.13,14.2,702.8
NYH2_2021,W10004_0095/PHP02,67,68,237,151,9.09,28.6,729.83
NYH2_2021,W10004_0098/PHP02,66,66.5,249,135,11.27,11.21,699.59
NYH2_2021,W10004_0101/PHP02,67,67,242,136,16.88,15.7,686.07
NYH2_2021,W10004_0103/PHP02,68,68,255,140,11.41,15.3,686.07
NYH2_2021,W10004_0106/PHP02,67,67,241,118,9.05,15.1,664.19
NYH2_2021,W10004_0110/PHP02,67,66,260,133,15.3,15.6,671.91
NYH2_2021,W10004_0112/PHP02,66,66,247,120,11.74,13.9,715.67
NYH2_2021,W10004_0116/PHP02,65,65,238,125,10.79,14.3,698.94
NYH2_2021,W10004_0118/PHP02,66.5,66.5,254,135,12.04,17.05,691.22
NYH2_2021,W10004_0119/PHP02,66,66,244,129,10.79,14.7,689.93
NYH2_2021,W10004_0121/PHP02,66,67,256,127,11.96,13.7,693.79
NYH2_2021,W10004_0122/PHP02,66,66,250.5,131,12.38,14.5,670.62
NYH2_2021,W10004_0127/PHP02,66,66,231,111,10.92,14.7,689.93
