Env,Hybrid,Pollen_DAP_days,Silk_DAP_days,Plant_Height_cm,Ear_Height_cm,Yield_Mg_ha,Grain_Moisture,Twt_kg_m3
WIH3_2021,B14A/OH43,79,80.8,266.3,130,7.11,25.25,618.17
WIH3_2021,B37/H95,84,87.7,284.6,136.7,8.83,23,712.67
WIH3_2021,B37/MO17,82,87.8,292.9,160,9.15,23.82,682.21
WIH3_2021,B37/OH43,78.8,81.8,272.1,133.8,8.86,23.78,666.12
WIH3_2021,B73/MO17,82.7,88.5,295.8,157.8,9.5,21.83,659.9
WIH3_2021,B73/PHN82,81.3,81.8,255.8,127.8,10.03,21.47,703.66
WIH3_2021,CG44/CGR01,73.8,75.8,243.7,106.3,8.84,16.23,724.69
WIH3_2021,F42/H95,80.8,83,292.9,142.9,9.15,22.35,711.81
WIH3_2021,F42/MO17,80.5,82.5,291.2,147.9,11.75,21.88,678.67
WIH3_2021,LH74/PHN82,79,80.8,249.6,123.8,10.63,20.25,737.24
WIH3_2021,PHW52/PHM49,84.5,86.5,265.8,125.4,7.67,22.55,688.32
WIH3_2021,W10004_0006/PHP02,74,77,267.5,158.3,9.71,19,689.29
WIH3_2021,W10004_0007/PHP02,76,78,258.3,126.7,10.49,20.6,720.82
WIH3_2021,W10004_0008/PHP02,76,78,260,120,10.18,20.1,696.37
WIH3_2021,W10004_0010/PHP02,75,79,290,130,13.79,20.3,719.54
WIH3_2021,W10004_0013/PHP02,75,75,248.3,123.3,10.66,18,738.84
WIH3_2021,W10004_0014/PHP02,76,78,301.7,151.7,15.42,20.4,711.81
WIH3_2021,W10004_0018/PHP02,76,77,266.7,133.3,6.7,18.1,764.59
WIH3_2021,W10004_0026/PHP02,75,76,276.7,141.7,12.6,19.2,728.55
WIH3_2021,W10004_0027/PHP02,75,76,248.3,121.7,11.58,18,705.38
WIH3_2021,W10004_0032/PHP02,75,75,248.3,121.7,9.96,18.9,746.57
WIH3_2021,W10004_0034/PHP02,78,79,250,121.7,7.17,22.55,723.4
WIH3_2021,W10004_0035/PHP02,75,75,273.3,128.3,12.39,19.9,686.07
WIH3_2021,W10004_0037/PHP02,76,78,276.7,150,9.9,20.8,736.27
WIH3_2021,W10004_0039/PHP02,78,79,265,136.7,6.85,19.2,741.42
WIH3_2021,W10004_0041/PHP02,75,78,256.7,130,11.68,19.9,705.38
WIH3_2021,W10004_0042/PHP02,75,78,268.3,126.7,8.69,18.2,736.27
WIH3_2021,W10004_0045/PHP02,76,77,296.7,170,11.84,21.1,714.39
WIH3_2021,W10004_0046/PHP02,77,78,251.7,130,9.62,17,704.09
WIH3_2021,W10004_0047/PHP02,76,79,275,126.7,10.33,19,704.09
WIH3_2021,W10004_0053/PHP02,76,78,270,138.3,11.88,21.5,704.09
WIH3_2021,W10004_0055/PHP02,76,78,253.3,125,10.88,16.5,710.53
WIH3_2021,W10004_0059/PHP02,75,75,253.3,111.7,12.3,19.2,727.26
WIH3_2021,W10004_0061/PHP02,75,75,258.3,133.3,9.86,20.8,696.37
WIH3_2021,W10004_0063/PHP02,75.5,78,270,120.8,9.82,17.7,691.22
WIH3_2021,W10004_0064/PHP02,75,75.5,264.2,131.7,8.69,20.95,696.37
WIH3_2021,W10004_0065/PHP02,75,75,256.7,125,9.7,18.5,702.8
WIH3_2021,W10004_0068/PHP02,76,76,245,133.3,12.8,19,732.41
WIH3_2021,W10004_0069/PHP02,75,76,258.3,120,10.94,19.1,683.5
WIH3_2021,W10004_0071/PHP02,75,75,251.7,116.7,11.21,15.8,720.82
WIH3_2021,W10004_0072/PHP02,76,75,270,146.7,14.16,19.4,714.39
WIH3_2021,W10004_0073/PHP02,76,77,276.7,141.7,11.44,19.3,686.07
WIH3_2021,W10004_0076/PHP02,76,78,268.3,130,10.16,19.5,724.69
WIH3_2021,W10004_0078/PHP02,75,76,283.3,145,10.93,19.3,714.39
WIH3_2021,W10004_0080/PHP02,78,79,286.7,155,10.95,23.9,680.92
WIH3_2021,W10004_0086/PHP02,75,79,235,101.7,6.62,19.5,737.56
WIH3_2021,W10004_0087/PHP02,75.5,76,245,116.7,10.47,19.05,726.62
WIH3_2021,W10004_0092/PHP02,76,79,276.7,125,10.43,19.2,723.4
WIH3_2021,W10004_0093/PHP02,76,79,255,115,10.28,17.9,753
WIH3_2021,W10004_0095/PHP02,77,77.5,285.8,154.2,8.6,18.2,708.6
WIH3_2021,W10004_0098/PHP02,76,77,278.3,155,7.62,16,732.41
WIH3_2021,W10004_0101/PHP02,75,76,251.7,123.3,9.97,16.9,698.94
WIH3_2021,W10004_0103/PHP02,79,80,291.7,138.3,9.46,20.3,723.4
WIH3_2021,W10004_0106/PHP02,75,76,261.7,120,13.85,15.7,682.21
WIH3_2021,W10004_0110/PHP02,75,76,280,128.3,13.2,21.6,714.39
WIH3_2021,W10004_0112/PHP02,76,78,263.3,118.3,10.4,17.2,745.28
WIH3_2021,W10004_0116/PHP02,76,78,245,115,9.2,22.1,718.25
WIH3_2021,W10004_0118/PHP02,76,75,273.3,141.7,11.28,21.1,736.27
WIH3_2021,W10004_0119/PHP02,75,76,263.3,123.3,12.59,18.4,733.7
WIH3_2021,W10004_0121/PHP02,76,78,273.3,135,8.55,18.4,728.55
WIH3_2021,W10004_0122/PHP02,76,77,246.7,131.7,10.11,17,731.12
WIH3_2021,W10004_0127/PHP02,75,76,268.3,131.7,8.72,18.6,764.59
WIH3_2021,W10004_0129/PHP02,75,76,260,120,13.23,19.1,695.08
WIH3_2021,W10004_0132/PHP02,76,77,275,133.3,11.75,20.3,743.99
