Env,Hybrid,Pollen_DAP_days,Silk_DAP_days,Plant_Height_cm,Ear_Height_cm,Yield_Mg_ha,Grain_Moisture,Twt_kg_m3
IAH3_2022,B14A/OH43,,,238.4,121.8,11.09,21.84,592.68
IAH3_2022,B37/H95,,,254.9,126,10.46,17.34,677.97
IAH3_2022,B73/MO17,,,241.7,129.1,12.23,18.43,632.21
IAH3_2022,B73/PHN82,,,246.2,122.5,12.78,17.32,663.65
IAH3_2022,B73/TX779,,,260.6,142.4,10.07,24.44,607.69
IAH3_2022,B97/LH244,,,271.7,124,14.87,18.67,650.98
IAH3_2022,BGEM-0039-N/LH244,,,279.3,143.7,10.67,17.27,657.89
IAH3_2022,BGEM-0063-N/LH244,,,279,149.3,12.42,16.9,655.58
IAH3_2022,BGEM-0089-N/LH244,,,246,114,13.04,16.4,682.47
IAH3_2022,BGEM-0124-N/LH244,,,267,137,11.19,17.1,632.93
IAH3_2022,BGEM-0129-N/LH244,,,260,120,10.29,15.27,675.17
IAH3_2022,CG119/CG108,,,188.5,88.6,5.39,13.22,655.01
IAH3_2022,CG44/CGR01,,,216.7,93.1,7.31,13.67,650.65
IAH3_2022,DK3IIH6/LH244,,,245,112,11.24,14.52,649.59
IAH3_2022,DK78010/LH244,,,236.3,134.7,11.17,18.1,660.96
IAH3_2022,GEMN-0096/LH244,,,237.3,101.3,11.96,16.83,662.88
IAH3_2022,GEMN-0096_LH212HT_0001/LH244,,,259.7,130,13.95,16.67,660.96
IAH3_2022,GEMN-0096_LH212HT_0004/LH244,,,264.5,134.5,13.66,18,652.7
IAH3_2022,GEMN-0096_LH212HT_0005/LH244,,,254.7,118,13.15,16.87,652.51
IAH3_2022,GEMN-0096_LH212HT_0006/LH244,,,212,114.3,14.03,16.47,649.06
IAH3_2022,GEMN-0096_LH212HT_0009/LH244,,,252,105,11.44,16,647.52
IAH3_2022,GEMN-0096_LH212HT_0012/LH244,,,239.3,106,13.38,15,664.42
IAH3_2022,GEMN-0096_LH212HT_0013/LH244,,,248,117,13.63,15.95,659.62
IAH3_2022,GEMN-0096_LH212HT_0017/LH244,,,256.7,130.3,13.42,17.6,661.73
IAH3_2022,GEMN-0096_LH212HT_0021/LH244,,,246,123,10.7,17.7,629.08
IAH3_2022,GEMN-0096_PHJ89_0001/LH244,,,273,116,13.06,16.8,665.19
IAH3_2022,GEMN-0096_PHJ89_0002/LH244,,,256.7,116.3,11.19,15.63,669.03
IAH3_2022,GEMN-0096_PHJ89_0006/LH244,,,228,109,11.12,15.75,676.9
IAH3_2022,GEMN-0096_PHJ89_0007/LH244,,,243.3,110,12.49,17.1,675.94
