Env,Hybrid,Pollen_DAP_days,Silk_DAP_days,Plant_Height_cm,Ear_Height_cm,Yield_Mg_ha,Grain_Moisture,Twt_kg_m3
GAH2_2022,B14A/OH43,62.8,64,242.8,132.3,7.83,14.38,590.2
GAH2_2022,B37/H95,61.3,64.3,224.3,113,8.45,14.45,648.67
GAH2_2022,B73/MO17,61.8,64.8,245.5,131.3,9,13.15,613.24
GAH2_2022,B73/PHN82,61.3,63.5,219,118,10.62,13.5,628.8
GAH2_2022,B73/TX779,64,66.3,232.3,121.8,8.34,14.8,703.98
GAH2_2022,B97/LH244,62,64,242,119,10.61,12.5,670.56
GAH2_2022,BGEM-0039-N/LH244,62,63,263,138,10.47,13.3,675.17
GAH2_2022,BGEM-0063-N/LH244,62,62,269,148,9.5,12.4,723.56
GAH2_2022,BGEM-0089-N/LH244,63,64,248,115,12.61,13.7,554.19
GAH2_2022,BGEM-0124-N/LH244,61,62,268,155,10.42,13,678.63
GAH2_2022,BGEM-0129-N/LH244,60,61,215,98,8.18,13.5,668.26
GAH2_2022,CG119/CG108,52.3,53,205.5,104.5,3.14,12.55,445.12
GAH2_2022,CG44/CGR01,55.7,54.7,209.3,99.8,3.71,12.73,445.12
GAH2_2022,DK3IIH6/LH244,60,60,240.5,116.5,8.51,12.7,554.19
GAH2_2022,DK78010/LH244,62,63,196,115,6.38,12.5,674.02
GAH2_2022,GEMN-0096/LH244,64,64,223,110,10.41,13.1,700.52
GAH2_2022,GEMN-0096_LH212HT_0001/LH244,62,63,227,115,7.74,11.8,644.06
GAH2_2022,GEMN-0096_LH212HT_0004/LH244,62,63,233,116,12.54,13.2,674.02
GAH2_2022,GEMN-0096_LH212HT_0005/LH244,62,63,254,128,12.68,13.6,553.04
GAH2_2022,GEMN-0096_LH212HT_0006/LH244,64,65,236,117,10.46,12.1,616.41
GAH2_2022,GEMN-0096_LH212HT_0009/LH244,62,62,237,98,7.39,12.8,615.26
GAH2_2022,GEMN-0096_LH212HT_0012/LH244,61,61,210,119,10.19,13.2,691.3
GAH2_2022,GEMN-0096_LH212HT_0013/LH244,60,61,242,111,10.38,12.9,675.17
GAH2_2022,GEMN-0096_LH212HT_0017/LH244,61,62,260,128,10.21,13.9,675.17
GAH2_2022,GEMN-0096_LH212HT_0021/LH244,61,62,258,119,11.18,13.8,653.28
GAH2_2022,GEMN-0096_PHJ89_0001/LH244,62,61,249,111,11.52,13.1,556.5
GAH2_2022,GEMN-0096_PHJ89_0002/LH244,63,64,217,102,11.18,14.2,703.98
GAH2_2022,GEMN-0096_PHJ89_0006/LH244,61,62,223,96,7.56,13.1,546.13
GAH2_2022,GEMN-0096_PHJ89_0007/LH244,60,64,202,98,8.8,13.3,554.19
GAH2_2022,GEMN-0096_PHJ89_0009/LH244,61,62,233,94,8.87,12.8,704.55
GAH2_2022,GEMN-0096_PHJ89_0010/LH244,60,58,228,106,11.24,12.8,683.24
GAH2_2022,GEMN-0096_PHJ89_0011/LH244,60,60,249,128,4.09,12.4,693.61
GAH2_2022,GEMN-0096_PHJ89_0012/LH244,63,64,244,129,10.79,13.5,675.17
GAH2_2022,GEMN-0096_PHJ89_0013/LH244,60,61,244,123,9.63,12.2,663.65
GAH2_2022,GEMN-0096_PHJ89_0014/LH244,61,61,216,90,10.09,13.9,516.17
GAH2_2022,GEMN-0096_PHJ89_0016/LH244,61,64,231,96,8.94,12.1,715.5
GAH2_2022,GEMN-0096_PHK76_0001/LH244,60.5,60.5,206,95.5,8.08,14.3,690.15
GAH2_2022,GEMN-0096_PHK76_0002/LH244,60,60,200,86,8.52,13.1,542.67
GAH2_2022,GEMN-0096_PHK76_0003/LH244,60,60,229,110,10.7,12.9,699.37
GAH2_2022,GEMN-0096_PHK76_0004/LH244,60,60,222,103,8.48,13.3,663.65
GAH2_2022,GEMN-0096_PHK76_0006/LH244,59,59,229,102,8.29,13.3,553.04
GAH2_2022,GEMN-0096_PHK76_0007/LH244,60,60.5,228.5,101,7.58,13.15,691.3
GAH2_2022,GEMN-0096_PHK76_0008/LH244,60,65,207,96,8.71,12.8,500
GAH2_2022,GEMN-0096_PHK76_0010/LH244,60,60,214,91,7.85,14.7,686.69
GAH2_2022,GEMN-0096_PHK76_0013/LH244,60,60,227,135,10.05,12.9,712.04
GAH2_2022,GEMN-0096_PHK76_0015/LH244,59,60,230,102,6.85,13.4,679.78
GAH2_2022,GEMN-0096_PHK76_0016/LH244,60,60,228,127,5.64,13.2,547.28
GAH2_2022,GEMN-0096_PHN46_0001/LH244,62.5,63.5,222,102,9.57,14.45,597.98
GAH2_2022,GEMN-0096_PHN46_0003/LH244,62,63,222,100,11.73,12.7,679.78
GAH2_2022,GEMN-0096_PHN46_0004/LH244,62,63,250,131,10.03,12.4,631.39
GAH2_2022,GEMN-0096_PHN46_0005/LH244,62,65,235,109,12.95,12.7,672.87
GAH2_2022,GEMN-0096_PHN46_0007/LH244,62,63,218,107,9.27,12.6,650.98
GAH2_2022,GEMN-0096_PHN46_0012/LH244,62,63,224,106,10.34,12.9,530
GAH2_2022,GEMN-0096_PHN46_0013/LH244,63.5,64.5,247.5,124,10.75,12.4,640.61
GAH2_2022,GEMN-0096_PHN46_0014/LH244,64,65,222,112,12.58,12.8,647.52
GAH2_2022,GEMN-0096_PHN46_0018/LH244,60,60,226,84,12.73,12.6,692.45
GAH2_2022,GEMN-0096_PHN46_0020/LH244,61,61,204,113,10.18,12.7,656.74
GAH2_2022,GEMN-0096_PHN46_0023/LH244,63,64,230,137,9.81,14.3,675.17
GAH2_2022,GEMN-0096_PHP02_0001/LH244,62,62,247,122,8.98,14.3,724.71
GAH2_2022,GEMN-0096_PHP02_0003/LH244,61,61,237,119,10.07,12.4,663.65
GAH2_2022,GEMN-0096_PHP02_0005/LH244,62,63,227,122,8.99,13.6,505.8
GAH2_2022,GEMN-0096_PHP02_0006/LH244,61,62,218,91,9.61,13.1,686.69
GAH2_2022,GEMN-0096_PHP02_0007/LH244,61,63,215,89,6.48,12.4,633.69
GAH2_2022,GEMN-0096_PHP02_0009/LH244,60,61,198,93,10.42,13.4,550.74
GAH2_2022,GEMN-0096_PHP02_0011/LH244,61,63,222,87,11.29,13.2,699.37
GAH2_2022,GEMN-0096_PHP02_0012/LH244,60,60,221,102,9.79,13.2,684.39
GAH2_2022,GEMN-0096_PHP02_0016/LH244,62,62,238,117,8.53,13.7,549.59
GAH2_2022,GEMN-0096_PHP02_0025/LH244,60,61,252,136,5.56,12.7,691.3
GAH2_2022,GEMN-0096_PHP02_0030/LH244,60,60,254,120,11.81,12.8,655.58
GAH2_2022,GEMN-0097/LH244,61,62,264,121,12.02,13.6,655.58
GAH2_2022,GEMN-0097_LH212HT_0004/LH244,60,60,260,117,12.16,13.8,695.91
GAH2_2022,GEMN-0097_LH212HT_0019/LH244,62,63,255,110,10.96,13.4,672.87
GAH2_2022,GEMN-0097_LH212HT_0020/LH244,60,61,239,117,6.03,12.7,702.82
GAH2_2022,GEMN-0097_LH212HT_0026/LH244,61,61,232,113,9.02,13.8,668.26
GAH2_2022,GEMN-0097_LH212HT_0032/LH244,62,63,243,122,7.67,12.2,694.76
GAH2_2022,GEMN-0097_LH212HT_0047/LH244,60,61,230,127,9.04,13.7,489.67
GAH2_2022,GEMN-0097_LH212HT_0051/LH244,60,60,252,139,10.9,13.4,691.3
GAH2_2022,GEMN-0097_LH212HT_0054/LH244,60,60,258,109,7.85,12.7,639.45
GAH2_2022,GEMN-0097_LH212HT_0058/LH244,61,62,266,152,11.08,13.7,678.63
GAH2_2022,GEMN-0097_LH212HT_0061/LH244,63,64,231,115,6.8,11.6,677.48
GAH2_2022,GEMN-0097_LH212HT_0062/LH244,60,60,242,111,9.51,13.4,678.63
GAH2_2022,GEMN-0097_LH212HT_0069/LH244,63,64,280,134,9.63,13.4,553.04
GAH2_2022,GEMN-0097_LH212HT_0085/LH244,61,62,270,134,8.22,12.8,630.24
