Env,Hybrid,Pollen_DAP_days,Silk_DAP_days,Plant_Height_cm,Ear_Height_cm,Yield_Mg_ha,Grain_Moisture,Twt_kg_m3
NYH2_2022,B14A/OH43,71.5,74.5,203.5,108,12.17,22.9,600.86
NYH2_2022,B37/H95,73,76,213,100,9.23,20.75,656.16
NYH2_2022,B73/MO17,72.5,76,216,100.5,9.88,19.55,633.69
NYH2_2022,B73/PHN82,73,76.5,180,85.5,8.74,20.65,829.46
NYH2_2022,B73/TX779,83,86.5,215.5,111,10.84,24.7,612.38
NYH2_2022,B97/LH244,74,78,165,81,10.43,22.2,641.76
NYH2_2022,BGEM-0039-N/LH244,75,78,226,107,9.61,20.5,641.76
NYH2_2022,BGEM-0063-N/LH244,74,78,217,101,8.02,17.9,665.95
NYH2_2022,BGEM-0089-N/LH244,72.5,75.5,207,91.5,8.66,16.45,686.12
NYH2_2022,BGEM-0124-N/LH244,71,74,226,117,11.43,19.4,647.52
NYH2_2022,BGEM-0129-N/LH244,73,75,189,87,8.67,17.9,653.28
NYH2_2022,CG119/CG108,60.5,63,163.5,73.5,7.46,16.05,694.76
NYH2_2022,CG44/CGR01,65,66,198.5,95,10,15,654.43
NYH2_2022,DK3IIH6/LH244,70.5,72.5,197,96.5,13.07,16.4,652.13
NYH2_2022,DK78010/LH244,73,76,173,85,7.99,22.3,655.58
NYH2_2022,GEMN-0096/LH244,73,75,222,116,13.34,17.7,652.13
NYH2_2022,GEMN-0096_LH212HT_0001/LH244,73,77,209,93,12.96,18,665.95
NYH2_2022,GEMN-0096_LH212HT_0004/LH244,73,77,206,93,15.67,22.6,622.17
NYH2_2022,GEMN-0096_LH212HT_0005/LH244,74,78,216,92,12.6,18.2,646.37
NYH2_2022,GEMN-0096_LH212HT_0006/LH244,77,80,203,90,12.24,19.3,629.08
NYH2_2022,GEMN-0096_LH212HT_0009/LH244,74,76.5,214,101,11.65,18.1,663.65
NYH2_2022,GEMN-0096_LH212HT_0012/LH244,72,76,186,81,12.51,16.6,668.26
NYH2_2022,GEMN-0096_LH212HT_0013/LH244,74,77,188,86,12.94,21.9,622.17
NYH2_2022,GEMN-0096_LH212HT_0017/LH244,74.5,77.5,192.5,91.5,10.21,20.15,653.86
NYH2_2022,GEMN-0096_LH212HT_0021/LH244,72,74,215,99,11.89,18.3,640.61
NYH2_2022,GEMN-0096_PHJ89_0001/LH244,73,75,225,114,12.61,17.4,660.19
NYH2_2022,GEMN-0096_PHJ89_0002/LH244,73,76,202,97,11.01,17.8,664.8
NYH2_2022,GEMN-0096_PHJ89_0006/LH244,73,75,204,89,13.69,17.9,650.98
NYH2_2022,GEMN-0096_PHJ89_0007/LH244,74,77,227,107,9.32,17.7,664.8
NYH2_2022,GEMN-0096_PHJ89_0009/LH244,71,74,202,94,12.34,19.5,653.28
NYH2_2022,GEMN-0096_PHJ89_0010/LH244,70,70,211,97,12.72,18.3,660.19
NYH2_2022,GEMN-0096_PHJ89_0011/LH244,71,74,209,98,10.71,16.2,725.87
NYH2_2022,GEMN-0096_PHJ89_0012/LH244,73.5,77,190,82.5,8.93,19.15,632.54
NYH2_2022,GEMN-0096_PHJ89_0013/LH244,72,75,209,98,13.9,19.1,653.28
NYH2_2022,GEMN-0096_PHJ89_0014/LH244,70,74,164,77,9.14,17.9,655.58
NYH2_2022,GEMN-0096_PHJ89_0016/LH244,73,75,200,97,12.06,18,645.22
NYH2_2022,GEMN-0096_PHK76_0001/LH244,71,72,202,106,11.77,17,685.54
NYH2_2022,GEMN-0096_PHK76_0002/LH244,70,71,189,88,13.73,17,683.24
NYH2_2022,GEMN-0096_PHK76_0003/LH244,71,72,203,109,11.78,17.5,691.3
NYH2_2022,GEMN-0096_PHK76_0004/LH244,70,70,217,108,14,17.2,691.3
NYH2_2022,GEMN-0096_PHK76_0006/LH244,70,70,206,97,9.27,17.2,705.13
NYH2_2022,GEMN-0096_PHK76_0007/LH244,71,72,197,103,11.57,17.2,697.06
NYH2_2022,GEMN-0096_PHK76_0008/LH244,71,72,204,104,13.58,16.9,705.13
NYH2_2022,GEMN-0096_PHK76_0010/LH244,72,73,224,93,10.86,16.1,698.22
NYH2_2022,GEMN-0096_PHK76_0013/LH244,70,70,203,106,11.03,24,697.06
NYH2_2022,GEMN-0096_PHK76_0015/LH244,72,74,185,87,10.65,16.7,684.39
NYH2_2022,GEMN-0096_PHK76_0016/LH244,71,72,220,95,10.46,17.1,671.72
NYH2_2022,GEMN-0096_PHN46_0001/LH244,73,74,208,101,12.34,18.2,669.41
NYH2_2022,GEMN-0096_PHN46_0003/LH244,73.5,76,186.5,92,10.5,18.7,640.03
NYH2_2022,GEMN-0096_PHN46_0004/LH244,73,76,200,102,10.27,16.7,644.06
NYH2_2022,GEMN-0096_PHN46_0005/LH244,73,77,209,98,11.36,18.7,623.32
NYH2_2022,GEMN-0096_PHN46_0007/LH244,73,76,198,93,14.35,18.4,609.5
NYH2_2022,GEMN-0096_PHN46_0012/LH244,74,76,199,92,11.19,18.9,657.89
NYH2_2022,GEMN-0096_PHN46_0013/LH244,75,78,198,92,10.07,18.1,639.45
NYH2_2022,GEMN-0096_PHN46_0014/LH244,75,77,202,102,10.07,21,602.58
NYH2_2022,GEMN-0096_PHN46_0018/LH244,73,75,213,97,9.52,20.7,627.93
NYH2_2022,GEMN-0096_PHN46_0020/LH244,72,74,192,88,12.71,16.9,682.08
NYH2_2022,GEMN-0096_PHN46_0023/LH244,73,75,203,97,10.24,17.9,660.19
NYH2_2022,GEMN-0096_PHP02_0001/LH244,74,77,194,85,9.67,20.8,616.41
NYH2_2022,GEMN-0096_PHP02_0003/LH244,72,74,194,96,10.86,17.7,662.5
NYH2_2022,GEMN-0096_PHP02_0005/LH244,72,74,196,93,14.43,18.1,654.43
NYH2_2022,GEMN-0096_PHP02_0006/LH244,73,74,219,109,12.12,17.5,659.04
NYH2_2022,GEMN-0096_PHP02_0007/LH244,73,75,195,88,10.08,17.8,634.85
NYH2_2022,GEMN-0096_PHP02_0009/LH244,71,74,178,79,10.15,17.6,677.48
NYH2_2022,GEMN-0096_PHP02_0011/LH244,72,75,180,82,10.56,18,640.61
NYH2_2022,GEMN-0096_PHP02_0012/LH244,73,75,224,98,11.19,16.8,672.87
NYH2_2022,GEMN-0096_PHP02_0016/LH244,73,75,214,92,12.14,19.1,668.26
NYH2_2022,GEMN-0096_PHP02_0025/LH244,71,75,162,75,9.17,19.9,630.24
NYH2_2022,GEMN-0096_PHP02_0030/LH244,72,76,200,90,13.68,20.6,636
NYH2_2022,GEMN-0097/LH244,73,75,237,117,14.43,17,632.54
NYH2_2022,GEMN-0097_LH212HT_0004/LH244,71,74,213,101,12.5,16.9,679.78
NYH2_2022,GEMN-0097_LH212HT_0019/LH244,73,77,214,101,11.65,17.5,660.19
NYH2_2022,GEMN-0097_LH212HT_0020/LH244,73,76,191,91,10.81,18.7,680.93
NYH2_2022,GEMN-0097_LH212HT_0026/LH244,72,75,216,92,12.97,19.3,657.89
NYH2_2022,GEMN-0097_LH212HT_0032/LH244,72,74,211,109,11.88,15.7,672.87
NYH2_2022,GEMN-0097_LH212HT_0047/LH244,72,76,194,85,11.08,17,677.48
NYH2_2022,GEMN-0097_LH212HT_0051/LH244,71,74,186,85,12.4,17.5,675.17
NYH2_2022,GEMN-0097_LH212HT_0054/LH244,71,74,215,91,9.17,18.8,645.22
NYH2_2022,GEMN-0097_LH212HT_0058/LH244,72,73.5,223.5,105,11.56,19.75,652.7
NYH2_2022,GEMN-0097_LH212HT_0061/LH244,72,74,220,107,14.23,18,662.5
NYH2_2022,GEMN-0097_LH212HT_0062/LH244,71,73,229,117,11.69,16.1,695.91
NYH2_2022,GEMN-0097_LH212HT_0069/LH244,73,75,231,115,13.1,20.2,646.37
NYH2_2022,GEMN-0097_LH212HT_0085/LH244,71,73,215,100,13.5,16.4,659.04
NYH2_2022,GEMN-0097_PHJ89_0001/LH244,72.5,76.5,198,92,10.56,19.35,638.88
NYH2_2022,GEMN-0097_PHJ89_0002/LH244,73,76,222,111,12.63,17.8,642.91
NYH2_2022,GEMN-0097_PHJ89_0003/LH244,69,70,200,87,14.92,18.4,662.5
NYH2_2022,GEMN-0097_PHJ89_0005/LH244,71,74,229,128,13.93,17.5,632.54
NYH2_2022,GEMN-0097_PHJ89_0006/LH244,72,75,236,128,12,19.9,637.15
NYH2_2022,GEMN-0097_PHJ89_0007/LH244,71,73,204,99,12.4,17.7,644.06
NYH2_2022,GEMN-0097_PHJ89_0008/LH244,72,75,225,101,14.54,19.1,693.61
NYH2_2022,GEMN-0097_PHJ89_0010/LH244,74,77,207,104,13.26,20,624.48
NYH2_2022,GEMN-0097_PHJ89_0011/LH244,71,75,183,82,10.21,18.6,625.63
NYH2_2022,GEMN-0097_PHJ89_0012/LH244,71,74,200,89,12.97,20.1,632.54
NYH2_2022,GEMN-0097_PHJ89_0013/LH244,72,75,209,95,11.62,18.3,634.85
NYH2_2022,GEMN-0097_PHJ89_0016/LH244,74,77,217,95,10.9,17.6,652.13
NYH2_2022,GEMN-0097_PHJ89_0020/LH244,73,75,196,75,13.63,21.3,604.89
NYH2_2022,GEMN-0097_PHJ89_0025/LH244,73,77,187,86,16.17,18.1,665.95
NYH2_2022,GEMN-0097_PHJ89_0026/LH244,73,77,171,69,10.04,20.2,633.69
NYH2_2022,GEMN-0097_PHJ89_0027/LH244,71,74,232,114,14.09,22.1,639.45
NYH2_2022,GEMN-0097_PHJ89_0028/LH244,72,75,207,89,12.1,20,653.28
NYH2_2022,GEMN-0097_PHJ89_0029/LH244,71,74,215,101,14.82,19,667.11
NYH2_2022,GEMN-0097_PHJ89_0036/LH244,73,75,228,101,12.6,17.9,630.24
NYH2_2022,GEMN-0097_PHJ89_0039/LH244,71,74,203,86,10.91,17.3,660.19
NYH2_2022,GEMN-0097_PHK76_0003/LH244,71,74,172,81,11.42,17.7,678.63
NYH2_2022,GEMN-0097_PHK76_0007/LH244,72,75,194,108,9.92,15.7,646.37
