Env,Hybrid,Pollen_DAP_days,Silk_DAP_days,Plant_Height_cm,Ear_Height_cm,Yield_Mg_ha,Grain_Moisture,Twt_kg_m3
WIH2_2022,B14A/OH43,70.8,71.3,249.6,145,12.96,28.6,551.03
WIH2_2022,B37/H95,72,73.8,260.4,146.3,10.6,23.28,613.82
WIH2_2022,B73/MO17,72,73.5,245,136.9,10.66,21.65,591.93
WIH2_2022,B73/PHN82,71.3,72.3,246.3,143.3,13.56,22.65,616.12
WIH2_2022,B73/TX779,75.5,76.5,274.4,159.2,7.43,31.4,577.43
WIH2_2022,B97/LH244,70,72,253.3,133.9,11.6,23.13,606.43
WIH2_2022,BGEM-0039-N/LH244,72,74,270.6,149.4,11.07,25.17,600.66
WIH2_2022,BGEM-0063-N/LH244,71.3,72.3,280,157.8,11.57,20.8,639.45
WIH2_2022,BGEM-0089-N/LH244,71,72,257.2,137.2,13.38,22.57,659.04
WIH2_2022,BGEM-0124-N/LH244,70,71.7,263.1,142.2,9.78,21.37,615.64
WIH2_2022,BGEM-0129-N/LH244,70.3,70.3,247.2,128.3,12.22,21.67,617.95
WIH2_2022,CG119/CG108,58.8,61,200,100.3,6.02,16.58,678.63
WIH2_2022,CG44/CGR01,63,63.4,218,117.3,10.5,16.56,658.12
WIH2_2022,DK3IIH6/LH244,70,70.3,258.3,132.5,14.31,18.65,619
WIH2_2022,DK78010/LH244,72.3,73.3,226.7,131.1,11.4,21.03,634.08
WIH2_2022,GEMN-0096/LH244,72,73.3,255.6,137.8,14.15,22.03,607.96
WIH2_2022,GEMN-0096_LH212HT_0001/LH244,71.7,72.7,255.6,143.3,10.29,20.3,611.8
WIH2_2022,GEMN-0096_LH212HT_0004/LH244,74,75,248.3,130,14.72,22,587.61
WIH2_2022,GEMN-0096_LH212HT_0005/LH244,71.7,71.7,248.3,131.1,13.79,22,600.28
WIH2_2022,GEMN-0096_LH212HT_0006/LH244,73,73,252.8,141.1,13.04,21.77,575.32
WIH2_2022,GEMN-0096_LH212HT_0009/LH244,71,71,275,136.7,15.44,22,610.65
WIH2_2022,GEMN-0096_LH212HT_0012/LH244,71,72,228.3,121.7,14.09,19.75,637.15
WIH2_2022,GEMN-0096_LH212HT_0013/LH244,71,71,250,133.3,15.97,27.05,572.05
