Env,Hybrid,Pollen_DAP_days,Silk_DAP_days,Plant_Height_cm,Ear_Height_cm,Yield_Mg_ha,Grain_Moisture,Twt_kg_m3
IAH1_2022,B14A/OH43,NA,NA,249.5,118.5,10.48,18.72,619.41
IAH1_2022,B37/H95,NA,NA,248.6,118.2,9.81,17,674.94
IAH1_2022,B73/MO17,NA,NA,254,129.6,11.4,16.76,650.05
IAH1_2022,B73/PHN82,NA,NA,246.6,120.6,12.65,16.94,668.95
IAH1_2022,B73/TX779,NA,NA,256,140.5,14.99,24.7,625.34
IAH1_2022,B97/LH244,NA,NA,252.5,109,14.02,16.65,672.29
IAH1_2022,BGEM-0039-N/LH244,NA,NA,258,127.5,8.63,15.65,672.87
IAH1_2022,BGEM-0063-N/LH244,NA,NA,232.5,147.5,8.99,15.95,668.26
IAH1_2022,BGEM-0089-N/LH244,NA,NA,246.5,105,10.08,15.4,679.78
IAH1_2022,BGEM-0124-N/LH244,NA,NA,214.5,119,9.24,15.45,649.82
IAH1_2022,BGEM-0129-N/LH244,NA,NA,244.5,113.5,5.52,14.85,637.73
IAH1_2022,CG119/CG108,NA,NA,177.5,68.8,4.2,13.08,600
IAH1_2022,CG44/CGR01,NA,NA,210.8,95.5,7.46,15.1,639.17
IAH1_2022,DK3IIH6/LH244,NA,NA,250.7,115,10.07,14.8,654.43
IAH1_2022,DK78010/LH244,NA,NA,227.5,109.5,9.07,15.05,689
IAH1_2022,GEMN-0096/LH244,NA,NA,253,110.5,11.85,15.9,671.72
IAH1_2022,GEMN-0096_LH212HT_0001/LH244,NA,NA,266.5,134,13.27,16.25,663.07
IAH1_2022,GEMN-0096_LH212HT_0004/LH244,NA,NA,252,117.5,13.79,16.95,653.28
IAH1_2022,GEMN-0096_LH212HT_0005/LH244,NA,NA,246.5,112.5,14.88,16.5,645.22
IAH1_2022,GEMN-0096_LH212HT_0006/LH244,NA,NA,237.5,115,11.92,15.4,629.08
IAH1_2022,GEMN-0096_LH212HT_0009/LH244,NA,NA,270,121,11.7,15.1,682.08
IAH1_2022,GEMN-0096_LH212HT_0012/LH244,NA,NA,221.5,102.5,10.79,14.55,645.22
IAH1_2022,GEMN-0096_LH212HT_0013/LH244,NA,NA,234.5,107.5,11.18,15.7,656.16
IAH1_2022,GEMN-0096_LH212HT_0017/LH244,NA,NA,256.5,124,12.37,16.2,670.56
IAH1_2022,GEMN-0096_LH212HT_0021/LH244,NA,NA,250,109,11.54,14.5,656.74
IAH1_2022,GEMN-0096_PHJ89_0001/LH244,NA,NA,255.5,117.5,11.52,15.3,675.17
IAH1_2022,GEMN-0096_PHJ89_0002/LH244,NA,NA,246,105,7.52,15.8,671.14
IAH1_2022,GEMN-0096_PHJ89_0006/LH244,NA,NA,240.5,102.5,10.81,15.3,676.9
IAH1_2022,GEMN-0096_PHJ89_0007/LH244,NA,NA,257,122.5,10.28,16,680.36
IAH1_2022,GEMN-0096_PHJ89_0009/LH244,NA,NA,228.5,105.5,11.2,15.6,678.63
IAH1_2022,GEMN-0096_PHJ89_0010/LH244,NA,NA,170,92,12.51,16.1,679.2
IAH1_2022,GEMN-0096_PHJ89_0011/LH244,NA,NA,251.5,105.5,11.2,15.6,672.87
IAH1_2022,GEMN-0096_PHJ89_0012/LH244,NA,NA,260.5,107,12.27,16.75,658.47
IAH1_2022,GEMN-0096_PHJ89_0013/LH244,NA,NA,242.5,106.5,9.84,16.55,659.62
IAH1_2022,GEMN-0096_PHJ89_0014/LH244,NA,NA,222,90,7.59,16.25,652.13
IAH1_2022,GEMN-0096_PHJ89_0016/LH244,NA,NA,231,100,10.23,15.8,664.8
IAH1_2022,GEMN-0096_PHK76_0001/LH244,NA,NA,233.5,103,11.48,15.8,682.66
IAH1_2022,GEMN-0096_PHK76_0002/LH244,NA,NA,236,132,8.83,15.05,676.9
IAH1_2022,GEMN-0096_PHK76_0003/LH244,NA,NA,246.5,119,8.38,15.25,691.3
IAH1_2022,GEMN-0096_PHK76_0004/LH244,NA,NA,242.5,109.5,10.21,14.95,663.65
IAH1_2022,GEMN-0096_PHK76_0006/LH244,NA,NA,246.5,108,9.02,15.55,650.98
IAH1_2022,GEMN-0096_PHK76_0007/LH244,NA,NA,234.5,104.5,10.03,15.25,683.81
IAH1_2022,GEMN-0096_PHK76_0008/LH244,NA,NA,241,113,10.45,15.2,676.32
IAH1_2022,GEMN-0096_PHK76_0010/LH244,NA,NA,232,108,8.58,15.5,680.93
IAH1_2022,GEMN-0096_PHK76_0013/LH244,NA,NA,189.5,108,6.42,15.65,665.38
IAH1_2022,GEMN-0096_PHK76_0015/LH244,NA,NA,241,111.5,9.41,15.3,682.66
IAH1_2022,GEMN-0096_PHK76_0016/LH244,NA,NA,241,120,9.33,15,670.56
IAH1_2022,GEMN-0096_PHN46_0001/LH244,NA,NA,245.5,116,10.44,15.85,658.47
IAH1_2022,GEMN-0096_PHN46_0003/LH244,NA,NA,236.5,108,14.07,16.65,657.89
IAH1_2022,GEMN-0096_PHN46_0004/LH244,NA,NA,240.5,106,11.49,14.9,637.15
IAH1_2022,GEMN-0096_PHN46_0005/LH244,NA,NA,201.5,115,12.7,14.95,655.58
IAH1_2022,GEMN-0096_PHN46_0007/LH244,NA,NA,243,109,12.8,16,651.55
IAH1_2022,GEMN-0096_PHN46_0012/LH244,NA,NA,254,115,10.14,16.75,649.82
IAH1_2022,GEMN-0096_PHN46_0013/LH244,NA,NA,252.5,120,11.68,15.25,654.43
IAH1_2022,GEMN-0096_PHN46_0014/LH244,NA,NA,252,112,12.16,15.2,657.89
IAH1_2022,GEMN-0096_PHN46_0018/LH244,NA,NA,248,103,11.09,14.8,675.17
IAH1_2022,GEMN-0096_PHN46_0020/LH244,NA,NA,237.5,114,12.34,15.85,675.17
IAH1_2022,GEMN-0096_PHN46_0023/LH244,NA,NA,243,120,7.56,15.8,671.72
IAH1_2022,GEMN-0096_PHP02_0001/LH244,NA,NA,249.5,117.5,14.13,17.55,649.25
IAH1_2022,GEMN-0096_PHP02_0003/LH244,NA,NA,236,109.5,12.21,16.45,672.29
IAH1_2022,GEMN-0096_PHP02_0005/LH244,NA,NA,250.5,112.5,11.25,15.65,652.7
IAH1_2022,GEMN-0096_PHP02_0006/LH244,NA,NA,240,110,13.68,15.35,660.19
IAH1_2022,GEMN-0096_PHP02_0007/LH244,NA,NA,242,96,11.27,15.45,645.22
IAH1_2022,GEMN-0096_PHP02_0009/LH244,NA,NA,240,110,12.43,15.5,680.93
IAH1_2022,GEMN-0096_PHP02_0011/LH244,NA,NA,245.5,105,11.75,15.15,664.8
IAH1_2022,GEMN-0096_PHP02_0012/LH244,NA,NA,257,101,9.94,15.1,661.35
IAH1_2022,GEMN-0096_PHP02_0016/LH244,NA,NA,264,106,12.71,16.15,680.36
IAH1_2022,GEMN-0096_PHP02_0025/LH244,NA,NA,245.5,99,10.56,15.75,667.11
IAH1_2022,GEMN-0096_PHP02_0030/LH244,NA,NA,232.5,95.5,10.42,16.4,659.62
IAH1_2022,GEMN-0097/LH244,NA,NA,263,121.5,14.54,15.9,665.38
IAH1_2022,GEMN-0097_LH212HT_0004/LH244,NA,NA,247,107,12.03,15.55,677.48
