Env,Hybrid,Pollen_DAP_days,Silk_DAP_days,Plant_Height_cm,Ear_Height_cm,Yield_Mg_ha,Grain_Moisture,Twt_kg_m3
WIH3_2022,B14A/OH43,68.5,69,286.3,155,14.52,29,571.48
WIH3_2022,B37/H95,68.3,70,293.8,163.8,14.26,25.68,633.69
WIH3_2022,B73/MO17,72.2,73.8,284.4,163.6,14.94,23.4,576.85
WIH3_2022,B73/PHN82,70,72.2,271.4,148.1,13.72,23.43,606.43
WIH3_2022,B73/TX779,72.3,75.7,292.5,170.4,9.67,37.55,575.8
WIH3_2022,B97/LH244,70,70,305,158.3,15.63,26.4,614.11
WIH3_2022,BGEM-0039-N/LH244,73,76,305,163.3,11.31,27,589.91
WIH3_2022,BGEM-0063-N/LH244,73,76,325,173.3,13,24.1,622.17
WIH3_2022,BGEM-0089-N/LH244,71.5,71.5,293.3,141.7,12.71,24.1,619.29
WIH3_2022,BGEM-0124-N/LH244,70,73,300,143.3,14.83,26,559.95
WIH3_2022,BGEM-0129-N/LH244,70.5,72,279.2,141.7,5.21,23.5,579.54
WIH3_2022,CG119/CG108,59.3,68,220,107.5,5.36,18.27,619.1
WIH3_2022,CG44/CGR01,68.3,68,249.6,103.7,11.67,17.1,651.36
WIH3_2022,DK3IIH6/LH244,72,73.5,268.3,133.3,12.2,19.05,600.28
WIH3_2022,DK78010/LH244,70,71,266.7,148.3,13.63,23.7,615.26
WIH3_2022,GEMN-0096/LH244,70,71,288.3,145,16.4,23.4,592.22
WIH3_2022,GEMN-0096_LH212HT_0001/LH244,70,75,311.7,170,14.67,25.6,555.35
WIH3_2022,GEMN-0096_LH212HT_0004/LH244,70,74,300,148.3,16.25,26.7,604.89
WIH3_2022,GEMN-0096_LH212HT_0005/LH244,73,74,298.3,161.7,15.85,24.8,571.48
WIH3_2022,GEMN-0096_LH212HT_0006/LH244,71,73,291.7,156.7,15.02,24.7,543.82
WIH3_2022,GEMN-0096_LH212HT_0009/LH244,71,72,301.7,138.3,14.64,25.1,558.8
WIH3_2022,GEMN-0096_LH212HT_0012/LH244,69,71,285,141.7,13.82,21.1,623.32
WIH3_2022,GEMN-0096_LH212HT_0013/LH244,71,72,295,153.3,14.84,22.4,579.54
WIH3_2022,GEMN-0096_LH212HT_0017/LH244,72,74,271.7,145,14.9,24.4,579.54
WIH3_2022,GEMN-0096_LH212HT_0021/LH244,74,73,276.7,140,15.1,24,562.26
WIH3_2022,GEMN-0096_PHJ89_0001/LH244,70,73,303.3,145,14.32,23,600.28
WIH3_2022,GEMN-0096_PHJ89_0002/LH244,69,73,261.7,136.7,13.49,23.2,624.48
WIH3_2022,GEMN-0096_PHJ89_0006/LH244,71,73,263.3,135,13.3,22.7,623.32
WIH3_2022,GEMN-0096_PHJ89_0007/LH244,62,70,283.3,115,15.22,24.5,589.91
WIH3_2022,GEMN-0096_PHJ89_0009/LH244,67,70.5,254.2,118.3,16.82,23.05,610.65
WIH3_2022,GEMN-0096_PHJ89_0010/LH244,66,68,256.7,115,10.34,25.7,584.15
WIH3_2022,GEMN-0096_PHJ89_0011/LH244,66,72,275,125,14.12,21.6,633.69
WIH3_2022,GEMN-0096_PHJ89_0012/LH244,73,73,291.7,143.3,12.99,24.5,586.45
WIH3_2022,GEMN-0096_PHJ89_0013/LH244,69,73,306.7,148.3,13.93,28.5,564.56
WIH3_2022,GEMN-0096_PHJ89_0014/LH244,68,70,273.3,125,9.49,24.2,602.58
WIH3_2022,GEMN-0096_PHJ89_0016/LH244,62,70,281.7,121.7,12.21,23.1,619.87
WIH3_2022,GEMN-0096_PHK76_0001/LH244,71,73,276.7,141.7,11.38,22.7,636
WIH3_2022,GEMN-0096_PHK76_0002/LH244,71,72,285,145,12,22.4,655.58
WIH3_2022,GEMN-0096_PHK76_0003/LH244,71,71,271.7,126.7,9.85,23.4,650.98
WIH3_2022,GEMN-0096_PHK76_0004/LH244,72,71,271.7,141.7,12.85,24,597.98
WIH3_2022,GEMN-0096_PHK76_0006/LH244,66.5,70.5,262.5,125,12.29,21.9,656.16
WIH3_2022,GEMN-0096_PHK76_0007/LH244,71,70,272.5,131.7,12.5,22.8,633.69
WIH3_2022,GEMN-0096_PHK76_0008/LH244,68,73,260,126.7,12.98,23.5,606.04
WIH3_2022,GEMN-0096_PHK76_0010/LH244,69,72,271.7,120,14.12,25.9,594.52
WIH3_2022,GEMN-0096_PHK76_0013/LH244,69,69,283.3,136.7,12.04,23.4,644.06
WIH3_2022,GEMN-0096_PHK76_0015/LH244,71,72,261.7,125,13.59,23,644.06
WIH3_2022,GEMN-0096_PHK76_0016/LH244,69,69,255,126.7,10.68,23.9,646.37
WIH3_2022,GEMN-0096_PHN46_0001/LH244,73,72,275,130,13.16,23.2,608.35
WIH3_2022,GEMN-0096_PHN46_0003/LH244,71,73,271.7,115,15.06,25.9,591.06
WIH3_2022,GEMN-0096_PHN46_0004/LH244,72,72,276.7,146.7,13.42,26,536.91
WIH3_2022,GEMN-0096_PHN46_0005/LH244,71,70,303.3,151.7,14.65,22.8,564.56
WIH3_2022,GEMN-0096_PHN46_0007/LH244,70,71,286.7,148.3,14.83,25.5,554.19
